,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3536474405637245,0.6815172223104545,0.5775284591919979,0.4163061627230598,0.5501057944904897,0.5331229472227267,0.48096365038869865,0.6417153680183175,0.6952970632316487,0.6815172223104545
1,0.4456512085766969,0.5421713993709867,0.5356707720394858,0.48250242672611493,0.556977213291233,0.37695702371838363,0.39027641226741333,0.4747357708065239,0.48398245907980214,0.5296608959305663
2,0.6023931448974819,0.6022490626850496,0.6461839821553782,0.3030712935539363,0.513187930543953,0.6023841716377013,0.5094423037743089,0.6062216835039963,0.6148157283216371,0.55712251915016
3,0.5719384949961507,0.6329561303125533,0.5689293567087241,0.6787642643791415,0.6227770402158558,0.5617865968804647,0.5435969968966816,0.7437670538820657,0.7231783269087056,0.6535261535621583
4,0.5901891826623787,0.658072434767656,0.5592044577111716,0.5571122488966365,0.5153781561837746,0.4925548153401016,0.4722278134440545,0.6303401667098146,0.5231379408922777,0.6329561303125533
5,0.537366749794744,0.6511777468828858,0.5514519487614672,0.4953328119997266,0.5578067975299811,0.5006161675181392,0.47898453334586205,0.647366346366554,0.5279762833981485,0.6279530883334049
6,0.4771186609281956,0.5410389987090167,0.47852389930600525,0.26657921250910815,0.6003724625780981,0.4669847763652976,0.5006149653218399,0.41981992440744037,0.40237176812926756,0.5624347103068225
7,0.5591885874342015,0.6141417472773957,0.5848326049511771,0.4137002015304562,0.5624169944904204,0.4803893847179776,0.43245227134344094,0.6141417472773957,0.5455952499827214,0.5781582279486418
8,0.6011252835132231,0.6104539055452762,0.6059141092871029,0.4861382741922065,0.6244812674025814,0.4758575928645004,0.4909735344120652,0.5778732927448038,0.7207500722637262,0.6309997353117535
9,0.5183923053026638,0.5828185160569772,0.5641330493517202,0.5011575251810604,0.58884066434921,0.42677001782061,0.4516515138444647,0.40774774345589776,0.34804110518800546,0.5643077731785162
max,0.6023931448974819,0.6815172223104545,0.6461839821553782,0.6787642643791415,0.6244812674025814,0.6023841716377013,0.5435969968966816,0.7437670538820657,0.7231783269087056,0.6815172223104545
min,0.3536474405637245,0.5410389987090167,0.47852389930600525,0.26657921250910815,0.513187930543953,0.37695702371838363,0.39027641226741333,0.40774774345589776,0.34804110518800546,0.5296608959305663
mean,0.5177543036775556,0.6115961154114768,0.566423376743801,0.4621673248816414,0.5691677932518442,0.49139705745349893,0.4737547836835771,0.5762703245425643,0.5546971191243876,0.602484547882171
