,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6551100250704046,0.8697194807351517,0.5727354994273294,0.8680218498966079,0.7130872119736772,0.5795427257262995,0.5479899585643894,0.7543936064744181,0.8646562221066648,0.10374218129703744
1,0.4405144318777334,0.4921475129991641,0.41817405571004107,0.3945995769640729,0.47215003345310524,0.3644942967258495,0.3807241939083426,0.42714486249012246,0.479873877920801,0.10843632018466547
2,0.8195022415523247,0.631639169455428,0.7067484563808805,0.33175684165315267,0.6000766716461475,0.5804743870817569,0.47649575560074586,0.47812690346465797,0.6637312100509738,0.17837348691118804
3,0.6035592821004633,0.8029132148187014,0.6312282146484502,0.6812673528068428,0.7231921424126618,0.643520358234023,0.5135012886147489,0.6499982584002849,0.7046828451737467,0.7430041082703319
4,0.6200930466158027,0.8195022415523247,0.587637632497267,0.44888808188303336,0.8195022415523247,0.5505287341815999,0.5479899585643894,0.8195022415523247,0.6491597070634214,0.8697194807351517
5,0.6867636857900266,0.696454652012966,0.6427802451021957,0.7034916327028004,0.696454652012966,0.816155807558807,0.6461314624202977,0.696454652012966,0.7543936064744181,0.15206525675305838
6,0.531792501778979,0.597040570523475,0.531792501778979,0.5365242977492763,0.6499982584002849,0.4036966041032863,0.5524534885458884,0.5143374973148859,0.597040570523475,0.6499982584002849
7,0.7231921424126618,0.6582642723825406,0.40294040040917506,0.5417035716041322,0.5946461430701521,0.56224003555137,0.4579634505819307,0.4990884909139002,0.6024849098439841,0.6066865894762357
8,0.5722376535792559,0.6491597070634213,0.5722376535792559,0.5750039342728542,0.7046828451737467,0.6896660179869402,0.4583332497602279,0.5719649874127654,0.762041443774935,0.09973512906369332
9,0.5397774628439644,0.5649548306873239,0.43692091250491655,0.35637391893393017,0.5719649874127654,0.4003096358129039,0.25455552570727863,0.4868902914316546,0.4843132324634194,0.5719649874127654
max,0.8195022415523247,0.8697194807351517,0.7067484563808805,0.8680218498966079,0.8195022415523247,0.816155807558807,0.6461314624202977,0.8195022415523247,0.8646562221066648,0.8697194807351517
min,0.4405144318777334,0.4921475129991641,0.40294040040917506,0.33175684165315267,0.47215003345310524,0.3644942967258495,0.25455552570727863,0.42714486249012246,0.479873877920801,0.09973512906369332
mean,0.6210465955876395,0.6786385538304011,0.5510737024023789,0.5531174791680387,0.6531172885094385,0.5642732256039577,0.47806877669965137,0.5953790746258689,0.6589089771186089,0.4210983673586048
