,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7729906427147122,0.7729906427147122,0.6775693695458574,0.5053392889800691,0.6869464486979971,0.5194050391558638,0.5735038684558842,0.6775693695458574,0.8887836915919577,0.12869003693503306
1,0.5342415401163714,0.48003271269782716,0.5342415401163714,0.3747812283211438,0.4089437186722307,0.31393021249642356,0.37142779727205594,0.5721438964264554,0.5962639833088397,0.15717669473677837
2,0.5000050409295055,0.43260570152339656,0.5000050409295055,0.5053392889800691,0.5366548941765029,0.6103009411440788,0.4343611163560726,0.5690776953655977,0.5534669885754572,0.15178531298876966
3,0.6063572328905643,0.7162136938266563,0.46557331383807643,0.5141194415923293,0.6477441510173326,0.5575891144997377,0.5198785170145799,0.623933039883327,0.5418557995385972,0.1792419360312357
4,0.689016013212882,0.8887836915919577,0.49019271624744615,0.44645914082467697,0.6477441510173326,0.7427168886476195,0.5668423854160869,0.5690776953655977,0.5808497050631292,0.10805276059848166
5,0.806281954255763,0.528198061135288,0.8887836915919577,0.5441912181682153,0.4758664806877911,0.7060982160452203,0.7831765305689076,0.528198061135288,0.6347990348794791,0.136369407936788
6,0.5834088521898319,0.5962639833088397,0.7831765305689076,0.6043979736592033,0.5165510789091712,0.3346760301216663,0.573677763961728,0.5165510789091712,0.52634646075635,0.1729816956810417
7,0.5011242945868567,0.5882288517218375,0.47663847821563904,0.43887009360249624,0.46256506080379406,0.4037847340213377,0.5057780768929254,0.4709884990269031,0.43446704950413256,0.12177739295605423
8,0.5729246042158822,0.6011689859014276,0.5729246042158822,0.5826096284607093,0.6869464486979971,0.3470235734382963,0.42623444606823946,0.4612352243930367,0.788372004400416,0.1792419360312357
9,0.8887836915919577,0.4612352243930367,0.4174063241828385,0.3832185555384169,0.5962639833088397,0.3760048729863012,0.4570525194581539,0.3942723876507854,0.3942723876507854,0.09585476285788097
max,0.8887836915919577,0.8887836915919577,0.8887836915919577,0.6043979736592033,0.6869464486979971,0.7427168886476195,0.7831765305689076,0.6775693695458574,0.8887836915919577,0.1792419360312357
min,0.5000050409295055,0.43260570152339656,0.4174063241828385,0.3747812283211438,0.4089437186722307,0.31393021249642356,0.37142779727205594,0.3942723876507854,0.3942723876507854,0.09585476285788097
mean,0.6536602166021492,0.6155925784941946,0.5927251354356066,0.48987542167563963,0.5635097152799348,0.49734806030838224,0.5305447791087998,0.5379073920748885,0.6018777653759906,0.1421890529702013
