,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44360561866896303,0.699382061992437,0.6059504029847786,0.5302934003579284,0.699382061992437,0.5617552936169843,0.5346878903400011,0.699382061992437,0.7561285794819751,0.10111382999940881
1,0.5294796185605497,0.5321329216237071,0.5392443107244148,0.35579734467017693,0.4911600721024616,0.40887084962696446,0.30436249891656125,0.4363931010866107,0.47767080650877997,0.09686686856986824
2,0.8518103663929715,0.6022732434350305,0.7638811132189239,0.34799944674973454,0.4936112660256728,0.5696160594963319,0.5258027503668143,0.6022732434350305,0.6096865824954726,0.20808526977195577
3,0.6274791899197266,0.699382061992437,0.6426355445028991,0.532132921623707,0.7228732391402414,0.699382061992437,0.4862335928638353,0.576439657662139,0.6166463422516001,0.630898458235568
4,0.545237632704785,0.9167809326961369,0.5843643822586326,0.5632755120371438,0.5040034718485215,0.6839596355981161,0.5661614106859143,0.6046888616210367,0.7176196685627043,0.11911406058666657
5,0.8392060628023721,0.6308984582355679,0.7797082385995179,0.6249257406256328,0.630898458235568,0.699382061992437,0.6903634237625296,0.6308984582355679,0.703358884963623,0.13386894462589963
6,0.41635184192618563,0.6380612205860423,0.5300604751882535,0.5956041259794137,0.6380612205860423,0.3524873852397883,0.5513934015071648,0.518238902006198,0.6274791899197266,0.09000527689356008
7,0.7228732391402414,0.6380612205860423,0.571677092919774,0.5419706722184442,0.4909395357856612,0.5146518026201398,0.5437659161747115,0.6380612205860423,0.6380612205860424,0.2759240986099211
8,0.5774539435700784,0.576439657662139,0.5774539435700784,0.42339794671792474,0.7078727274714218,0.3398849564483472,0.46163875114641034,0.5865779628746749,0.6819526133942423,0.09561944075442115
9,0.7619984347222517,0.5784709372616162,0.6355791429568884,0.4171957650610126,0.5255869825374707,0.4488000230786797,0.25585904405875487,0.5331428330302924,0.699382061992437,0.1128442253752867
max,0.8518103663929715,0.9167809326961369,0.7797082385995179,0.6249257406256328,0.7228732391402414,0.699382061992437,0.6903634237625296,0.699382061992437,0.7561285794819751,0.630898458235568
min,0.41635184192618563,0.5321329216237071,0.5300604751882535,0.34799944674973454,0.4909395357856612,0.3398849564483472,0.25585904405875487,0.4363931010866107,0.47767080650877997,0.09000527689356008
mean,0.6319715130606068,0.6633997141992499,0.6283602800593279,0.4921265052847072,0.5931834842209501,0.5265047623459175,0.4888742623036652,0.5801559554674232,0.6468154446789464,0.21543701737930698
