,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5348100135528546,0.6968611083619572,0.46536310085550237,0.47723704214434776,0.6751887005323106,0.5598625462386079,0.5232529881822942,0.6968611083619572,0.6146360541207606,0.6968611083619572
1,0.45511995792640075,0.6078769699945537,0.5008263376285497,0.5107908134126515,0.5313299021966896,0.41289820662507903,0.3689543061804094,0.55353364979691,0.49479148483601837,0.5851715783725642
2,0.7259954354154262,0.6266534451319649,0.7673364554114048,0.4779368788864511,0.6063825972694618,0.5917894828122496,0.5510825708300714,0.6266534451319649,0.7709208366287285,0.16363954036821002
3,0.5159849986587982,0.7170172490985767,0.5355649358045173,0.5474364123653443,0.6899349223377181,0.5436222740961281,0.4870750172555371,0.6758635577821474,0.5405284653905358,0.6808050959837907
4,0.5162430227656816,0.7093415487231961,0.5270237783466258,0.5335852202014174,0.6126486280813926,0.5307857596528965,0.45669511419822273,0.6433545318165607,0.4785309840694854,0.6466616295813178
5,0.6557055797137062,0.6210044881575537,0.5592279593949857,0.6256588817839286,0.6681950818163692,0.6331679503086364,0.5465832729458148,0.6210044881575536,0.6087137197753115,0.6471283661702323
6,0.4994049924031195,0.6161250229424243,0.49071736364613966,0.4693147602860643,0.5915931814761691,0.4032675153151673,0.5141084300942739,0.4939013623177905,0.5247346790141537,0.6433545318165607
7,0.5215502633789085,0.6168741858370669,0.5961699597156609,0.467775514230494,0.5792044556136605,0.5166433344359803,0.475969270566807,0.6168741858370669,0.5357489741529791,0.6099846768272399
8,0.6023030389877383,0.5684956100799496,0.5235368765105868,0.4605619479034224,0.6246834122431221,0.5292416029059765,0.3707847886471341,0.5061611981163381,0.6698833948762742,0.5452614254288035
9,0.6576154429235573,0.576318221388001,0.5709625013072547,0.5614944224665941,0.6026772981132651,0.4142982801150436,0.4385303337114685,0.6026772981132651,0.5295884325006935,0.576318221388001
max,0.7259954354154262,0.7170172490985767,0.7673364554114048,0.6256588817839286,0.6899349223377181,0.6331679503086364,0.5510825708300714,0.6968611083619572,0.7709208366287285,0.6968611083619572
min,0.45511995792640075,0.5684956100799496,0.46536310085550237,0.4605619479034224,0.5313299021966896,0.4032675153151673,0.3689543061804094,0.4939013623177905,0.4785309840694854,0.16363954036821002
mean,0.5721540115890016,0.6368400590744808,0.564119068740678,0.5181677269473389,0.6169252503512139,0.514334368177464,0.4710894141352095,0.6023039413426083,0.5847940705052629,0.554640568585737
