,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5165701488764317,0.6881921159758471,0.4871642201643877,0.4702079222560143,0.6679474616883964,0.4716595199642975,0.49254468313216954,0.6881921159758471,0.6118661829078529,0.6881921159758471
1,0.4033845486592524,0.5864678907122883,0.5166128558932611,0.539846073148104,0.555738075447793,0.4059356072134361,0.3771627017145395,0.5155774852763408,0.5961298528494693,0.5708816920369942
2,0.705855467038663,0.5923435356915293,0.7315005416095794,0.566320355297596,0.5633347050436588,0.5429816256136907,0.5536390661406175,0.5597178103846637,0.7200740614482223,0.12368792551581574
3,0.522498097542286,0.656610544133651,0.5579271973083668,0.4718233116062178,0.6471135560482938,0.5387818219424063,0.4722275588348492,0.6804282394519,0.6319286219546713,0.6870524074090136
4,0.49077328584451946,0.6417267944748769,0.5250629818804614,0.5920837299623098,0.5369174436443257,0.5534876215992431,0.4926421732158159,0.6129122652301068,0.416284016299594,0.6417267944748769
5,0.6158647445480586,0.6557026607498156,0.6411597284492775,0.5851280022411799,0.735566063264223,0.5739905502400612,0.5393862534333647,0.6557026607498156,0.639251579875288,0.6799718346798822
6,0.45613187985085557,0.628726623736918,0.4122466369340838,0.3421252385949483,0.5840795777483366,0.3875379992183419,0.4926421732158159,0.5878133508590214,0.5221871207516648,0.628726623736918
7,0.5620684473360394,0.6200868415309143,0.5551566288380468,0.39830886008436034,0.4640660792504019,0.5037587773083413,0.4838439865797995,0.6200868415309143,0.4545410426615259,0.6191719997009718
8,0.5834917721225957,0.6082138669329844,0.5347477571379619,0.4209363378343487,0.6386097813231332,0.4206436873449455,0.39344962452192117,0.568295623052193,0.7021488375474084,0.6337743509939205
9,0.5553985480650381,0.6143073249029788,0.6017474290908181,0.5878198483742371,0.5343467137098713,0.5300089398772593,0.4638489357416437,0.6387110979406251,0.5913485494410405,0.6143073249029788
max,0.705855467038663,0.6881921159758471,0.7315005416095794,0.5920837299623098,0.735566063264223,0.5739905502400612,0.5536390661406175,0.6881921159758471,0.7200740614482223,0.6881921159758471
min,0.4033845486592524,0.5864678907122883,0.4122466369340838,0.3421252385949483,0.4640660792504019,0.3875379992183419,0.3771627017145395,0.5155774852763408,0.416284016299594,0.12368792551581574
mean,0.5434397462984712,0.6305865171274948,0.5589227629874923,0.49240072066304785,0.5939459666402548,0.49085955831503547,0.4743490770321411,0.6109339243086346,0.5851764952903794,0.5582810925765734
