,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41754880283319923,0.6181541457999694,0.567613523773317,0.5449025648024679,0.5395599285463026,0.5540382895814785,0.4789112178595653,0.42839539201123517,0.6781483891013016,0.6181541457999694
1,0.4703458369727098,0.5516003511209145,0.5687824419569599,0.46004602647759363,0.4942243226412963,0.4053939500115547,0.4991587848541004,0.5177932222914698,0.5478038407819218,0.570324761471846
2,0.5333852948629997,0.570177637553769,0.5710833423138756,0.4204942697024208,0.5000110048551957,0.4525771591996694,0.518627020433995,0.403552415150157,0.4001202696493471,0.5553420167359836
3,0.5093701489734728,0.6100445735904757,0.5188154355542914,0.5053226960935935,0.5453995608031774,0.590107050361124,0.5136104150670836,0.6791802672385271,0.6305768581876721,0.6281170356296003
4,0.6267681903221184,0.6507855613657284,0.6054675820719367,0.4609001517373499,0.6487690586851477,0.586142880076746,0.509601136379742,0.6251124520132784,0.6298100877451323,0.6702109662553491
5,0.5902642078633383,0.625108108320882,0.6069928273900826,0.6222930301767765,0.564562203720084,0.4929594382069709,0.5827205084786679,0.5682042037627336,0.6635888566541944,0.6601965642257915
6,0.4711791543516768,0.6259455837928768,0.5167411753990956,0.42889595354663007,0.4892635382109114,0.4370503391303804,0.5408750531295865,0.7028868171743964,0.6077203135853649,0.6259455837928768
7,0.5973680132746719,0.5665596223617211,0.5946278697914444,0.44171345900825393,0.5580376099450073,0.4278148390007656,0.6143667584752445,0.6140946432272435,0.586230519878179,0.5827157467605213
8,0.5881057199198088,0.6277973010112067,0.5551696959120287,0.521466821354389,0.4996920805962903,0.43320654391836216,0.47310232478131736,0.5972446395438203,0.7095761460795691,0.6123815049683299
9,0.5627263508372222,0.6072065708744939,0.5766037376182743,0.4407865767652764,0.6112536472952628,0.4036637512640741,0.5282537871756217,0.6095701376072719,0.4485274022623921,0.6248094242157042
max,0.6267681903221184,0.6507855613657284,0.6069928273900826,0.6222930301767765,0.6487690586851477,0.590107050361124,0.6143667584752445,0.7028868171743964,0.7095761460795691,0.6702109662553491
min,0.41754880283319923,0.5516003511209145,0.5167411753990956,0.4204942697024208,0.4892635382109114,0.4036637512640741,0.47310232478131736,0.403552415150157,0.4001202696493471,0.5553420167359836
mean,0.5342815594472112,0.6046471140232234,0.5671359695475404,0.49080073746199576,0.5490671293495611,0.4813937535313603,0.5288913408242906,0.5710394518620573,0.5843165916378327,0.6144792277372754
