,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6949996028642054,0.7262783333448714,0.6679990515768953,0.20465254526137086,0.4688404684119522,0.355260721363772,0.7069098147984194,0.5802351739231669,0.6659477484376466,0.6743752455130377
1,0.8267281147331061,0.7630785440148964,0.8278824929379707,0.45432666053895154,0.7203547564517313,0.42522847632657274,0.8110413294639454,0.8758559924607718,0.7418496703427205,0.5829185788676146
2,0.9316097787274552,0.7350152781070687,0.9316097787274552,0.29444095977920853,0.7738734524418577,0.3892040880896202,0.8023765328539291,0.9363542536454122,0.9098556205198816,0.7165082716618073
3,0.7339180180456853,0.42149728024705757,0.6860090817889016,0.22081589442562763,0.6382794166642459,0.5936399028392937,0.7153090151539773,0.5596951044294821,0.7524470866035529,0.5600902733142124
4,0.7446746813919729,0.6575110269589396,0.7153090151539773,0.22412955323890713,0.619424312998532,0.5811294953965155,0.7147058370098263,0.6827569281689256,0.7069098147984194,0.5829185788676146
5,0.8758559924607718,0.8278824929379707,0.8758559924607718,0.28334628392008454,0.8044644643296315,0.7242157794537185,0.7418496703427205,0.8538277671303457,0.8776195107479451,0.6892317082979966
6,0.8065004051451109,0.7029058994241698,0.79579814584721,0.5350908083262246,0.6581116997383591,0.7318102013930344,0.768916676755492,0.7147058370098263,0.8065004051451109,0.7278543256487371
7,0.8278824929379707,0.4822687709555276,0.850907813169675,0.252861026547959,0.7119356982374175,0.45635043730878205,0.7917921216501526,0.6638225484589176,0.8110413294639454,0.5829185788676146
8,0.90334205562291,0.5341893190266793,0.8758559924607718,0.3522076167982477,0.5022218897007931,0.440185460910556,0.8210237899770885,0.6732411503651782,0.7646899445972922,0.5829185788676146
9,0.7630785440148964,0.401777922002732,0.7134522969140235,0.6282085437820301,0.7350152781070687,0.3970706746161328,0.7276802234802641,0.7276802234802641,0.6946579627222148,0.5829185788676146
max,0.9316097787274552,0.8278824929379707,0.9316097787274552,0.6282085437820301,0.8044644643296315,0.7318102013930344,0.8210237899770885,0.9363542536454122,0.9098556205198816,0.7278543256487371
min,0.6949996028642054,0.401777922002732,0.6679990515768953,0.20465254526137086,0.4688404684119522,0.355260721363772,0.7069098147984194,0.5596951044294821,0.6659477484376466,0.5600902733142124
mean,0.8112665889613123,0.6235054401633847,0.795024040945167,0.3569117484718343,0.6588188641519311,0.5150971800379003,0.7607948846884435,0.7303520280955987,0.7756102051946883,0.6308831098114012
