,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37468545047938867,0.4004944429964121,0.3528509710717606,0.3882725160985858,0.3901949709703983,0.45201851744140026,0.2164257091607913,0.42313467954520206,0.3143083010186242,0.17004253862722693
1,0.42313467954520206,0.3901949709703983,0.3901949709703983,0.3343159055241352,0.4288506325356152,0.3882725160985858,0.23495563653944507,0.20643401677289416,0.3882725160985858,0.17004253862722693
2,0.4198902871168868,0.454396434593668,0.4198902871168868,0.3327108635844609,0.3840031235390006,0.3427075574965311,0.2029642740218339,0.20588878345830608,0.36034616684841475,0.1713877254656299
3,0.36279722483711474,0.31450372079745587,0.36279722483711474,0.1669366900852578,0.2355063164203397,0.2355063164203397,0.20588878345830608,0.269735260887279,0.22875974879825942,0.15565655590281566
4,0.4098384800625467,0.41883590852117886,0.42513786682789473,0.3882725160985858,0.42313467954520206,0.4198902871168868,0.17575156258939206,0.4198902871168868,0.3427075574965311,0.16328284215445446
5,0.29939159439282303,0.3901949709703983,0.3276941170430809,0.3327108635844609,0.36279722483711474,0.3901949709703983,0.18722541886153088,0.36014371659773653,0.28269503480399777,0.20081995290534324
6,0.19925847823048423,0.26453166610983714,0.22761091295267724,0.23223158227893928,0.3276941170430809,0.3343159055241352,0.20739759137383273,0.26453166610983714,0.21348158090958416,0.1672515774907726
7,0.454396434593668,0.4198902871168868,0.36034616684841475,0.2829227715275212,0.4675983228001326,0.4593870100266643,0.2071765719092976,0.21341402133181556,0.3601030429914991,0.1785012982879923
8,0.5456334822892839,0.5815410173765698,0.5456334822892839,0.48055374338375406,0.3941662235794198,0.4922121073013963,0.19343229335544965,0.5456334822892839,0.5653354169386512,0.15755893865436477
9,0.36014371659773653,0.3882725160985858,0.3882725160985858,0.35927404081093967,0.3882725160985858,0.3882725160985858,0.36014371659773653,0.3882725160985858,0.36279722483711474,0.15577808988137168
max,0.5456334822892839,0.5815410173765698,0.5456334822892839,0.48055374338375406,0.4675983228001326,0.4922121073013963,0.36014371659773653,0.5456334822892839,0.5653354169386512,0.20081995290534324
min,0.19925847823048423,0.26453166610983714,0.22761091295267724,0.1669366900852578,0.2355063164203397,0.2355063164203397,0.17575156258939206,0.20588878345830608,0.21348158090958416,0.15565655590281566
mean,0.38283848238874185,0.4057440515864832,0.3811394092748382,0.3288076605371377,0.37544356388244676,0.38587467735138836,0.2272714030878954,0.33738339132961803,0.34980196571579153,0.17056654723377976
