,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5451061810998158,0.4650028967728688,0.572470511938146,0.4967827044316418,0.3791663797079187,0.3052032788578044,0.5862359463273769,0.482116259641018,0.6149193924143269,0.4487247646043118
1,0.6447178333935218,0.6315039710323381,0.6121699845176392,0.33565662165603943,0.5188554853402096,0.5393329959831353,0.6335318410993703,0.6393371317064686,0.695750270293486,0.451618791548763
2,0.5923574289064752,0.5181544893263844,0.5688044888976614,0.34607519564057965,0.46687108103085695,0.4939661847064762,0.55765923112807,0.5709305008453088,0.6007683335659194,0.4348074451603243
3,0.5850292848114376,0.5209099958718649,0.5855421700837941,0.39541089261919876,0.5520545747872986,0.4570656773836512,0.5279110687319025,0.5146342979237056,0.5485175819293516,0.44178780659631084
4,0.5989581991614884,0.4911275053994795,0.5531405847577902,0.31855884709301047,0.4636487501633408,0.5013008450187505,0.6448749785743803,0.6484575754156138,0.6401804806442678,0.5201284838339176
5,0.6367349175506885,0.5390983658626091,0.6812397904949838,0.33128617083934037,0.3704862490357856,0.6151735504843504,0.6094197321824398,0.6326080129797653,0.596864794077082,0.4416772679511903
6,0.684118584537241,0.584350377909956,0.6551770588948181,0.5568084431217041,0.2693977898039502,0.5783016788785468,0.6688264395106446,0.624485722548901,0.6236922367294563,0.5496695203933156
7,0.6502999422549435,0.5168583201609717,0.5921658205610703,0.40524123678630825,0.3709342403268014,0.3705285324153318,0.6243922316212162,0.5698818515358965,0.6161638485649115,0.5119441655341374
8,0.5938282692194544,0.43943870539663016,0.6025184387774173,0.3910537152185622,0.3942529860415547,0.5182626329564018,0.5646915707582812,0.568361878871289,0.5193536802861746,0.45872427809334226
9,0.6482349264278414,0.5626449959764316,0.6458298907072538,0.3247151459373353,0.41615360603426815,0.4386029328442555,0.6160516460828083,0.6683838318551417,0.610607417605565,0.4948151586407233
max,0.684118584537241,0.6315039710323381,0.6812397904949838,0.5568084431217041,0.5520545747872986,0.6151735504843504,0.6688264395106446,0.6683838318551417,0.695750270293486,0.5496695203933156
min,0.5451061810998158,0.43943870539663016,0.5531405847577902,0.31855884709301047,0.2693977898039502,0.3052032788578044,0.5279110687319025,0.482116259641018,0.5193536802861746,0.4348074451603243
mean,0.6173841944166637,0.528336025011542,0.608619926240279,0.3980796886298696,0.41860612557193616,0.47817626157257154,0.6025276828549198,0.5891414295682723,0.6068268322241834,0.4781978873258314
