,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3941662235794198,0.45201851744140026,0.3840031235390006,0.19371553200281222,0.45019394059479717,0.24496788342356138,0.3840031235390005,0.4675983228001326,0.3427075574965311,0.184791700800348
1,0.454396434593668,0.45201851744140026,0.48808882263934356,0.4004944429964121,0.454396434593668,0.45117158613218744,0.45019394059479717,0.2829227715275212,0.39830770000119003,0.17910221804443135
2,0.7242118991417651,0.660831964049014,0.7242118991417651,0.41883590852117886,0.5695905425275319,0.5456334822892839,0.5120093048878934,0.45019394059479717,0.6982168675241168,0.15487533584533394
3,0.660831964049014,0.36738537478679517,0.6526074892339948,0.45117158613218744,0.3601030429914991,0.5695905425275319,0.31786725685983447,0.3427075574965311,0.6526074892339948,0.17202839878077644
4,0.4593870100266643,0.3343159055241352,0.4675983228001326,0.26453166610983714,0.36738537478679517,0.24378222878137468,0.34998500094821267,0.1664288893935685,0.3901949709703983,0.184791700800348
5,0.6526074892339948,0.4675983228001326,0.7046781920741569,0.3276941170430809,0.4675983228001326,0.5653354169386512,0.4770922808072702,0.24288597083661387,0.4770922808072702,0.158455942184963
6,0.45201851744140026,0.4198902871168868,0.5243985893211253,0.2713707108728172,0.37468545047938867,0.34998500094821267,0.43767757278258307,0.2713707108728172,0.4593870100266643,0.19702601923511154
7,0.6982168675241168,0.45019394059479717,0.5120093048878934,0.24873585584489347,0.42513786682789473,0.45019394059479717,0.48055374338375406,0.48055374338375406,0.5456334822892839,0.16920882910241253
8,0.3882725160985858,0.36279722483711474,0.41883590852117886,0.31068836737321454,0.3327108635844609,0.42313467954520206,0.5815410173765698,0.23277320112296151,0.5815410173765698,0.20081995290534324
9,0.8029966503040616,0.48808882263934356,0.7478401155677453,0.48055374338375406,0.4288506325356152,0.5695905425275319,0.5456334822892839,0.5120093048878934,0.5059048447157898,0.16382137628369461
max,0.8029966503040616,0.660831964049014,0.7478401155677453,0.48055374338375406,0.5695905425275319,0.5695905425275319,0.5815410173765698,0.5120093048878934,0.6982168675241168,0.20081995290534324
min,0.3882725160985858,0.3343159055241352,0.3840031235390006,0.19371553200281222,0.3327108635844609,0.24378222878137468,0.31786725685983447,0.1664288893935685,0.3427075574965311,0.15487533584533394
mean,0.5731978948662781,0.45419056223368076,0.5630095839027569,0.33683843380556283,0.427746156486148,0.4355631729181035,0.45299708314213366,0.34399021726650436,0.5077098037885381,0.17671806356111996
