,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6632101546725067,0.571904419625514,0.6735228058178212,0.5731659670358619,0.6820858515612197,0.43536736731088777,0.6732411503651782,0.6736587229057833,0.6308383563882761,0.5616161887270192
1,0.7013761046376938,0.5977557421576477,0.6937787006856398,0.7099846303406849,0.4781161234621152,0.703411916142235,0.6195269570895952,0.6552062409771343,0.688656095997979,0.5829185788676146
2,0.6264952135659515,0.4968220429283908,0.6527286504952431,0.5926917164323431,0.6465393486357268,0.387261416332753,0.6732411503651782,0.6355644318717354,0.6648789461857094,0.5616161887270193
3,0.6771276778421486,0.6183994602730863,0.7013761046376938,0.32030197096689167,0.6812790854496926,0.43658631899240913,0.6397713803602555,0.7509187293895409,0.6648789461857094,0.5829185788676146
4,0.6270713998862485,0.6021104051078362,0.6370686109147408,0.5996031544566274,0.4031224894273678,0.3531146454732435,0.6732411503651784,0.6961553239450864,0.6308632570845103,0.5613918295010589
5,0.7166356869615195,0.536645257997664,0.6659477484376466,0.2866147989043238,0.40878397283200263,0.6017174113967639,0.6615649951782362,0.6656016907152037,0.6116904476477235,0.561391829501059
6,0.6308632570845103,0.5239604331051543,0.6493658682903211,0.5205586515597723,0.63542344797299,0.4298713218199945,0.6732411503651782,0.6725829951679098,0.6311484176229248,0.12390243134778546
7,0.6341025135814317,0.5834491460940576,0.7001930113660046,0.4107852921606985,0.5734982947092884,0.43913501384286685,0.6732411503651782,0.6169527315919487,0.6169527315919487,0.5616161887270193
8,0.6640403739090036,0.633331589556931,0.7093830145335276,0.41627689864557543,0.7013761046376938,0.4668052089345543,0.6563764824862206,0.5802351739231669,0.6922619164770984,0.5829185788676146
9,0.6937787006856398,0.5527383575853408,0.6949996028642054,0.34824670796084306,0.6302943701892033,0.6181280470407652,0.5910552256208799,0.7099846303406849,0.6974916186296355,0.5829185788676146
max,0.7166356869615195,0.633331589556931,0.7093830145335276,0.7099846303406849,0.7013761046376938,0.703411916142235,0.6732411503651784,0.7509187293895409,0.6974916186296355,0.5829185788676146
min,0.6264952135659515,0.4968220429283908,0.6370686109147408,0.2866147989043238,0.4031224894273678,0.3531146454732435,0.5910552256208799,0.5802351739231669,0.6116904476477235,0.12390243134778546
mean,0.6648193319461771,0.5706058739097454,0.6770679786242594,0.481235768142386,0.5787514735785301,0.4939937690751626,0.6498997640455947,0.6656678811784085,0.6532369000074063,0.49750249851806827
