,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6102986716494573,0.6419979804514344,0.5274654961568744,0.5120093048878934,0.42313467954520206,0.34198730662151505,0.6046477215034777,0.6198765338026261,0.36034616684841475,0.16117298525713242
1,0.6102986716494573,0.6501460210051441,0.5653354169386512,0.4593870100266643,0.5274654961568744,0.4593870100266643,0.5456334822892839,0.6060907847018716,0.5367090241162666,0.16328284215445446
2,0.570876408649236,0.6046477215034777,0.570876408649236,0.6526074892339948,0.6046477215034777,0.6526074892339948,0.37468545047938867,0.660831964049014,0.6198765338026261,0.1889507632478887
3,0.660831964049014,0.5695905425275319,0.6102986716494573,0.3742305056669784,0.36034616684841475,0.4770922808072702,0.5059048447157898,0.2713707108728172,0.42513786682789473,0.15611081896202608
4,0.6198765338026261,0.570876408649236,0.6817881645054501,0.6817881645054501,0.49969224876123525,0.48808882263934356,0.48055374338375406,0.6102986716494573,0.4770922808072702,0.16281786409933305
5,0.6102986716494573,0.6060907847018716,0.5653354169386512,0.48808882263934356,0.4593870100266643,0.48055374338375406,0.6817881645054501,0.6501460210051441,0.4675983228001326,0.19016599833241307
6,0.6501460210051441,0.660831964049014,0.6982168675241168,0.6982168675241168,0.5120093048878934,0.6060907847018716,0.48055374338375406,0.5653354169386512,0.6102986716494573,0.17479038685652362
7,0.570876408649236,0.454396434593668,0.6198765338026261,0.3901949709703983,0.3882725160985858,0.5456334822892839,0.5120093048878934,0.22739463525292872,0.5456334822892839,0.1827749073785837
8,0.8029966503040616,0.8708686051116024,0.8596948790362609,0.8181898855527977,0.8181898855527977,0.7242118991417651,0.5695905425275319,0.8708686051116024,0.9290879204994216,0.17839104852094825
9,0.6982168675241168,0.6501460210051441,0.6982168675241168,0.39830770000119003,0.6060907847018716,0.570876408649236,0.6046477215034777,0.6501460210051441,0.7242118991417651,0.19925847823048423
max,0.8029966503040616,0.8708686051116024,0.8596948790362609,0.8181898855527977,0.8181898855527977,0.7242118991417651,0.6817881645054501,0.8708686051116024,0.9290879204994216,0.19925847823048423
min,0.570876408649236,0.454396434593668,0.5274654961568744,0.3742305056669784,0.36034616684841475,0.34198730662151505,0.37468545047938867,0.22739463525292872,0.36034616684841475,0.15611081896202608
mean,0.6482158273237587,0.6337381269419494,0.6486887581598814,0.5554534260190503,0.5314809888736859,0.5343940361048316,0.5347073611803866,0.569218550396149,0.5821188546775308,0.17609044918602482
