,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,1.0,0.8708686051116024,1.0,0.8708686051116024,1.0,1.0,1.0,0.15611081896202608
1,1.0,1.0,1.0,1.0,1.0,0.9290879204994216,1.0,1.0,1.0,0.1814951544863048
2,1.0,0.6198765338026261,1.0,0.6817881645054501,1.0,0.9290879204994216,1.0,1.0,0.9290879204994216,1.0
3,1.0,1.0,1.0,0.9290879204994216,1.0,0.9290879204994216,1.0,1.0,1.0,0.16466660138517
4,1.0,0.8181898855527977,0.9290879204994216,0.16920882910241253,0.9290879204994216,0.9290879204994216,1.0,1.0,1.0,0.18817181029987584
5,1.0,1.0,1.0,0.6817881645054501,1.0,0.8708686051116024,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,0.40185550502289313,1.0,0.8708686051116024,1.0,1.0,1.0,1.0
7,1.0,0.9290879204994216,1.0,0.16920882910241253,0.8708686051116024,0.8708686051116024,1.0,1.0,1.0,0.18817181029987584
8,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.15611081896202608,0.9290879204994216,0.7242118991417651,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.9290879204994216
9,1.0,0.7695410966940206,1.0,0.9290879204994216,1.0,0.8181898855527977,1.0,1.0,1.0,1.0
max,1.0,1.0,1.0,1.0,1.0,0.9290879204994216,1.0,1.0,1.0,1.0
min,0.9290879204994216,0.6198765338026261,0.9290879204994216,0.15611081896202608,0.8708686051116024,0.7242118991417651,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.15611081896202608
mean,0.9881813200832369,0.8904716575709095,0.9822719801248554,0.5954262980227597,0.9666594209351708,0.8662939755649872,0.9881813200832369,0.9881813200832369,0.9822719801248554,0.580317911241225
