,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,1.0,0.38028022254147126,1.0,1.0,1.0,1.0,1.0,0.20081995290534324
1,1.0,1.0,1.0,0.38028022254147126,1.0,1.0,1.0,1.0,1.0,0.22875974879825942
2,1.0,1.0,1.0,0.158455942184963,0.6419979804514344,0.6419979804514344,1.0,1.0,1.0,0.16382137628369461
3,1.0,1.0,1.0,0.8181898855527977,1.0,0.8181898855527977,1.0,1.0,1.0,0.17202839878077644
4,1.0,1.0,1.0,0.20081995290534324,1.0,0.7242118991417651,1.0,1.0,1.0,0.16382137628369461
5,1.0,1.0,1.0,0.15611081896202608,1.0,1.0,1.0,1.0,1.0,0.16760094359196187
6,1.0,1.0,1.0,0.6419979804514344,1.0,1.0,1.0,1.0,1.0,0.248610891032896
7,1.0,1.0,1.0,0.7242118991417651,1.0,0.8181898855527977,1.0,1.0,1.0,0.1596720144719053
8,1.0,1.0,1.0,0.9290879204994216,1.0,1.0,1.0,1.0,1.0,0.16382137628369461
9,1.0,1.0,1.0,0.184791700800348,0.40185550502289313,1.0,1.0,1.0,1.0,0.16382137628369461
max,1.0,1.0,1.0,0.9290879204994216,1.0,1.0,1.0,1.0,1.0,0.248610891032896
min,1.0,1.0,1.0,0.15611081896202608,0.40185550502289313,0.6419979804514344,1.0,1.0,1.0,0.1596720144719053
mean,1.0,1.0,1.0,0.47161877375354083,0.870475749208102,0.8870489692625191,1.0,1.0,1.0,0.18675503001839353
