,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7829565218810387,0.6870348336128643,0.7630785440148963,0.7838370646984759,0.2732609926053456,0.4378793730217369,0.8410098925884344,0.7689166767554921,0.7572379157517902,0.11291218507859013
1,0.7620644421254159,0.6031091245651171,0.7406306607772982,0.38077757806898505,0.7166356869615195,0.42776011736622427,0.829765500002841,0.7276484259170348,0.71022821716157,0.5602042610345549
2,0.7746819219652742,0.6782817592326795,0.7746819219652742,0.3977111816057212,0.4273430297925778,0.3812294900834539,0.8023765328539291,0.8278824929379707,0.8316872171368637,0.11031201409308937
3,0.8183752638360332,0.7144871889063623,0.7883727899894506,0.6438149625890329,0.8213574745765975,0.5698138001005547,0.7891328843548099,0.8978272076312059,0.8699833595204981,0.13405364058954314
4,0.7524470866035529,0.6441896255752811,0.7524470866035529,0.5322507288561321,0.7646899445972922,0.40912891804308343,0.8852980332369146,0.5802351739231669,0.7551603739887801,0.14583688903377126
5,0.9033420556229098,0.7613478710491735,0.842888539731309,0.50208397725639,0.45894376698384826,0.653042750883365,0.8023765328539291,0.90334205562291,0.7680999200502135,0.5829185788676146
6,0.850907813169675,0.6925704346948751,0.8776195107479453,0.4497357873102536,0.4903553690215909,0.7088366844836623,0.8410098925884344,0.9098556205198816,0.7850197896978832,0.5829185788676146
7,0.90334205562291,0.6946175834183892,0.8776195107479451,0.40456749811791953,0.8267281147331061,0.7450169403672219,0.8210237899770885,0.9098556205198816,0.8267281147331061,0.14224860863127786
8,0.8758559924607718,0.7123237070329022,0.850907813169675,0.4056362500779385,0.7945806642310586,0.7416527866166528,0.8410098925884344,0.8267281147331061,0.7689166767554921,0.5829185788676146
9,0.7838370646984759,0.5690612045062379,0.7838370646984759,0.35712464866655874,0.7838370646984759,0.4355542853685405,0.8023765328539291,0.7838370646984759,0.7418496703427205,0.5829185788676146
max,0.90334205562291,0.7613478710491735,0.8776195107479453,0.7838370646984759,0.8267281147331061,0.7450169403672219,0.8852980332369146,0.9098556205198816,0.8699833595204981,0.5829185788676146
min,0.7524470866035529,0.5690612045062379,0.7406306607772982,0.35712464866655874,0.2732609926053456,0.3812294900834539,0.7891328843548099,0.5802351739231669,0.71022821716157,0.11031201409308937
mean,0.8219666133510434,0.6739527006791078,0.8058611344975888,0.4998751158843701,0.6214767679616553,0.5530134647320976,0.8274842001242058,0.8021849373085145,0.7829269026517487,0.3525393755743324
