,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39767883278841215,0.3750601715682211,0.4228085831765738,0.330559166192488,0.34899232040323946,0.2865440044657424,0.3078659075838624,0.3432361202764882,0.42599265064256536,0.09847841840067877
1,0.495644321641074,0.4836921660008751,0.4851673822068796,0.30186158458850354,0.3277057238549011,0.3565501022199054,0.3795065411522935,0.34297504736633205,0.49087944065198,0.11400505242335084
2,0.6056705251861653,0.5711692601752804,0.5667531724983371,0.5030928981164245,0.5266630131586587,0.5296406227808473,0.4121528758587254,0.4147610277275127,0.4358870345607822,0.10804376589110272
3,0.4605308583787237,0.49179601860841043,0.45717235475455237,0.34336340227814777,0.3689716128112506,0.5158154125141197,0.3799485206408549,0.2177295257179687,0.44502596067231154,0.09819559395302994
4,0.39226730039411045,0.43379064407281015,0.3814706045063885,0.34613281922430666,0.2683952129353322,0.3457372786564587,0.3812665846720729,0.31673100841737667,0.4091185799076851,0.12804667367768494
5,0.398925000695201,0.3948318383828468,0.4086731986209557,0.25943607209767355,0.32196653162346506,0.37610073177473247,0.3895241765063422,0.18735598285676405,0.3198026986659183,0.12189180674312433
6,0.3044259951386205,0.38408145986754727,0.33110810087813275,0.32667764986239267,0.22779594575185144,0.35600408103664355,0.34649700923787563,0.2845351339797009,0.3079747862929277,0.10893981210573563
7,0.3717454624103172,0.358887344521771,0.4057512211134396,0.32683176623237425,0.28397295976161135,0.3959361093173717,0.4219335277853475,0.3240524229986947,0.3800098539788533,0.12618165321198926
8,0.481705569694977,0.40173626140123425,0.46035376406635226,0.3288447933511847,0.277039501863378,0.4399752862545551,0.39707772502669963,0.3526689834988445,0.4108016071127323,0.10889799775059507
9,0.4934835049512725,0.4350237972294953,0.5445845549884157,0.3369644817159246,0.31721148758623646,0.45151147014792076,0.3680953088231069,0.36931253773200673,0.32073161141206974,0.11268615872474373
max,0.6056705251861653,0.5711692601752804,0.5667531724983371,0.5030928981164245,0.5266630131586587,0.5296406227808473,0.4219335277853475,0.4147610277275127,0.49087944065198,0.12804667367768494
min,0.3044259951386205,0.358887344521771,0.33110810087813275,0.25943607209767355,0.22779594575185144,0.2865440044657424,0.3078659075838624,0.18735598285676405,0.3079747862929277,0.09819559395302994
mean,0.4426811576336383,0.43834379721046196,0.4468086841822081,0.3471911336561266,0.33526443905503617,0.40583331053457394,0.37613896772136596,0.3129562334296639,0.3954232042368944,0.11263410004272917
