,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1274398202902204,0.11554560772463714,0.15021829210008572,0.12279541008339973,0.11321720307284723,0.1611184601204626,0.11101548877751348,0.11668968851314072,0.10442616018524066,0.11107223077309501
1,0.11169005716302843,0.15063134433478287,0.15939718284672275,0.1542415952782523,0.09938960415914798,0.16359782601872178,0.09677349249983104,0.10612130016443373,0.1382673306202904,0.10503843734283401
2,0.18668426506691138,0.09122975236759989,0.1589759300355779,0.11857331320052827,0.10765027909991713,0.10539843827767326,0.10316618043464687,0.1467013448788373,0.12359344720294024,0.117836619616909
3,0.10463461046489307,0.10227546122283633,0.14161255652497634,0.13816393320218825,0.14010114601334675,0.119914564890232,0.09433290772306653,0.10414818085022792,0.1367079912738663,0.10227455386024309
4,0.16775925160426197,0.13831786402809626,0.1757025841295433,0.12940368491085044,0.10483119023570049,0.12936196334820985,0.09734293066806166,0.12298035305267392,0.1433920280277024,0.12438106955077644
5,0.16938551718679243,0.11690133003557623,0.13269358922904942,0.12711993055316229,0.10613650213302696,0.09734173706768723,0.1051651781169985,0.15661293055418055,0.12194051980795989,0.1149400078124837
6,0.16756267248310505,0.10743548194215959,0.1261130452425285,0.18206309663190204,0.14220378976128814,0.10541598107588408,0.09946013617442263,0.1007957656585739,0.1476001993448319,0.1200049762885505
7,0.11948985849957787,0.1411526301154664,0.0967583260097387,0.15687881237660395,0.1298455932979862,0.13886135128486451,0.13624408844155925,0.1172142159180723,0.14083717518443947,0.0991174563645289
8,0.09477498610471251,0.12386332071929661,0.1464178467847484,0.09569754435900686,0.16244339853231718,0.13935529988971324,0.14500966533462067,0.12660463000227795,0.10632198593084442,0.1158785000462282
9,0.1352124750247638,0.12773524522661708,0.1349140299038992,0.21397090433822888,0.13451464436723148,0.13232526093121846,0.09820309594037092,0.10974923198659037,0.13051436420983806,0.1126152494280917
max,0.18668426506691138,0.15063134433478287,0.1757025841295433,0.21397090433822888,0.16244339853231718,0.16359782601872178,0.14500966533462067,0.15661293055418055,0.1476001993448319,0.12438106955077644
min,0.09477498610471251,0.09122975236759989,0.0967583260097387,0.09569754435900686,0.09938960415914798,0.09734173706768723,0.09433290772306653,0.1007957656585739,0.10442616018524066,0.0991174563645289
mean,0.1388410637549909,0.12141242786828758,0.14127202441217931,0.14571472280261324,0.1251805294470229,0.12946920383258967,0.11050464476406491,0.12208552814931357,0.1288022967765022,0.11222146891658717
