,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8250775499725833,0.7590746702248303,0.6805847602589948,0.5271494882530532,0.5602128890112058,0.6078577761949989,0.5273952350916612,0.4566391041828453,0.7237477030762927,0.43592501446881354
1,0.8237030470835564,0.7585836004334198,0.6070162079690102,0.36855239980487847,0.5035430640099207,0.6272067403403616,0.5322885974572058,0.1782933701406529,0.7502426878059586,0.48499424440983246
2,0.7468803386280504,0.7897234653650704,0.612755998855581,0.4558480087103563,0.6602867925339004,0.553862155504291,0.5907112860829893,0.4858892861289637,0.6018085846015956,0.7503486581308905
3,0.7480788400494319,0.8009823946764841,0.6017982250147783,0.6567391271010958,0.5504320292589031,0.553862155504291,0.5103959085668311,0.46171819816998955,0.6327731916547255,0.46171819816998955
4,0.7832623433836231,0.7463880374876517,0.7137617039076032,0.2796549715282744,0.5504320292589031,0.6287850013056066,0.5745037505494913,0.46672665829097887,0.5645553424165745,0.44451827970451885
5,0.826540878653634,0.8066353126302449,0.7168980815639463,0.4618631576508538,0.6073460335206394,0.6421847317331074,0.5100803540943629,0.4941059801667029,0.6938999456791417,0.41744403025350024
6,0.8274461543639235,0.8067162377834571,0.7233401198436971,0.16248999543648157,0.7187486494864282,0.6445603125511655,0.47639119347896325,0.7640748179122697,0.54811797878788,0.4256175141558283
7,0.6818398103297828,0.7640748179122697,0.652639787499412,0.33577610171025435,0.6022021909819418,0.6407658613998041,0.5691045940643106,0.381246041682234,0.6799507671475853,0.4995259593820279
8,0.6221987619571566,0.4614437590959994,0.7158801747751836,0.6445875932757527,0.409012739496794,0.5488087829862085,0.462362097396876,0.4520238430589318,0.5373210027908848,0.409012739496794
9,0.6867239149771569,0.5069439498589918,0.6073768698909529,0.39323579942481585,0.6696168014452298,0.5871664710571721,0.43704723791473127,0.46155415948816064,0.7089959400077689,0.39099782456384496
max,0.8274461543639235,0.8067162377834571,0.7233401198436971,0.6567391271010958,0.7187486494864282,0.6445603125511655,0.5907112860829893,0.7640748179122697,0.7502426878059586,0.7503486581308905
min,0.6221987619571566,0.4614437590959994,0.6017982250147783,0.16248999543648157,0.409012739496794,0.5488087829862085,0.43704723791473127,0.1782933701406529,0.5373210027908848,0.39099782456384496
mean,0.7517830463099983,0.7057271868623229,0.6630991895364696,0.4254271471194495,0.5799662173322574,0.602369090342865,0.5181698982245952,0.4620533039395544,0.6440814028804377,0.488454078785898
