,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6989467735302025,0.7590746702248304,0.7497529688177998,0.5252446043557369,0.6602867925339004,0.7197480889430857,0.49583107888662653,0.6513110744563697,0.5765784499346339,0.41744403025350024
1,0.8237030470835564,0.47093588469500197,0.6707837764745843,0.4414949534963673,0.5083759646778713,0.6134942269420264,0.5322885974572058,0.4272839202954271,0.6831031809377718,0.41744403025350024
2,0.826540878653634,0.8009823946764841,0.7905224200332822,0.6211521757815935,0.6602867925339004,0.6497926874970229,0.5685132722754612,0.46171819816998955,0.7555769847577495,0.4293203637528544
3,0.8274461543639235,0.49772664642024084,0.7480788400494319,0.34309853218995073,0.5504320292589031,0.5854350671934566,0.4537612657066647,0.4903183444855519,0.6018085846015956,0.44451827970451885
4,0.8338779283094793,0.49772664642024084,0.7437911542155072,0.426031426779565,0.5504320292589031,0.633815487770765,0.47380540244285285,0.46171819816998955,0.7861929487592306,0.44451827970451885
5,0.8010863070383873,0.7445240369029159,0.8237030470835564,0.4082079205683759,0.5631996249722465,0.5584286406573714,0.4537612657066647,0.43592501446881354,0.5765784499346339,0.40454144126407154
6,0.8810995851010176,0.47093588469500197,0.8327252594775877,0.46377799852397894,0.7187486494864282,0.7492975836519268,0.4414257510430391,0.43592501446881354,0.7084017101069828,0.4256175141558283
7,0.9154017793849683,0.7173413223582868,0.6852255337101479,0.41708525047170436,0.6022021909819418,0.5895983419869518,0.4834621006930137,0.5421763379001717,0.7308826044834107,0.38201035010510687
8,0.6226538092878231,0.4614437590959994,0.6792738109550726,0.42951785218097643,0.41176491041178326,0.6445875932757527,0.42207480186104457,0.409012739496794,0.5949294098709811,0.409012739496794
9,0.7606486030205212,0.5269610886590615,0.8243366070543834,0.5918630658297679,0.5543096489879535,0.5491250238263169,0.40440107209710896,0.409012739496794,0.5488087829862085,0.3982856675788027
max,0.9154017793849683,0.8009823946764841,0.8327252594775877,0.6211521757815935,0.7187486494864282,0.7492975836519268,0.5685132722754612,0.6513110744563697,0.7861929487592306,0.44451827970451885
min,0.6226538092878231,0.4614437590959994,0.6707837764745843,0.34309853218995073,0.41176491041178326,0.5491250238263169,0.40440107209710896,0.409012739496794,0.5488087829862085,0.38201035010510687
mean,0.7941217045371921,0.600839873993379,0.7543085378186271,0.4693103740124635,0.5758793494168369,0.6326454457685767,0.475186579378521,0.48206044961348987,0.6581552365098865,0.4166034438399268
