,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7196557350579078,0.7612575201448305,0.6913523385303898,0.47019182821935673,0.6048055322202678,0.5871723298502977,0.4841336291782972,0.23914733357913076,0.7252605205647962,0.5085926394552257
1,0.7095198340507691,0.7480175618777843,0.7089959400077689,0.5058948966606315,0.5153765715172118,0.6039135370304036,0.5931293512146366,0.22092913181623833,0.7150839932828362,0.6402092585650431
2,0.7810862238245561,0.7503486581308904,0.6290428783625056,0.43527769287585705,0.6938999456791417,0.6236874526059856,0.7077829321591179,0.15679906398221566,0.7437478297306294,0.7502426878059586
3,0.7463880374876517,0.7237477030762927,0.6402068266815985,0.24442992433293642,0.5854350671934566,0.6296626163201736,0.4676333539113146,0.14337941010354927,0.5750367787095705,0.5989291300074786
4,0.7423363383975655,0.7463880374876517,0.5376388857996424,0.4885982254619834,0.5742698212341627,0.5482938364416329,0.674497268155704,0.13463877651018294,0.5827442138179254,0.5971909973040102
5,0.7385275348490418,0.8373132693863078,0.7140655527112778,0.7674253907354062,0.5785219976291632,0.5745037505494913,0.5349566254443721,0.18443087134424496,0.7503486581308905,0.6178132674059275
6,0.7840972986697841,0.7947899314765552,0.6570100186665733,0.3796612177952972,0.7849773812080502,0.5186757927728592,0.5638804819139595,0.14272416796309756,0.5507466586634059,0.7947899314765552
7,0.6712659394766926,0.7947899314765552,0.5833868926719519,0.41043070899202627,0.512656646718734,0.5903895474806946,0.6615231850329885,0.15593453084235961,0.7180630527016074,0.538241945773987
8,0.575966024286587,0.4221047823624338,0.4720592170233496,0.4939825677219609,0.4170511239918455,0.4924244008649492,0.46658137523961374,0.17686486356438594,0.5034618258739093,0.4249733337817201
9,0.6540336262407819,0.7147466350648775,0.5364503363480156,0.27314916013949825,0.5160498302871571,0.5445632052264147,0.5285348477787428,0.09571418668996766,0.6281039921148006,0.5797899017144974
max,0.7840972986697841,0.8373132693863078,0.7140655527112778,0.7674253907354062,0.7849773812080502,0.6296626163201736,0.7077829321591179,0.23914733357913076,0.7503486581308905,0.7947899314765552
min,0.575966024286587,0.4221047823624338,0.4720592170233496,0.24442992433293642,0.4170511239918455,0.4924244008649492,0.46658137523961374,0.09571418668996766,0.5034618258739093,0.4249733337817201
mean,0.7069116596081423,0.7127435068527433,0.6130278047114749,0.4567414106669414,0.5820893685732572,0.569614457194002,0.5714181131189565,0.16545198805537256,0.645534000632931,0.6058780298790566
