,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6506367615840293,0.45301665642054184,0.5895888404840689,0.3554250524602569,0.45301665642054184,0.44165201523702907,0.33888545133600684,0.4187310261622705,0.5277073308405356,0.3996297223558265
1,0.7559384773208592,0.42389271330958955,0.7559384773208592,0.381859883101181,0.42389271330958955,0.5593712288474286,0.4414326738280446,0.6851077063549952,0.643296951807187,0.10336091044037926
2,0.8338779283094793,0.47093588469500197,0.7921882993594123,0.3571911685681568,0.6194889395519441,0.6641777740203548,0.47309767196311064,0.43592501446881354,0.6845501538813057,0.13855744896554356
3,0.8706052833548324,0.4493708674768398,0.8706052833548324,0.48850487140084925,0.5428504674903126,0.5943705880465305,0.4103198277052602,0.42378787744344065,0.6229838816168528,0.1305097337118581
4,0.8237030470835564,0.7585836004334198,0.7386566748939215,0.3697719980189174,0.5083759646778713,0.7544546576463956,0.5031510102139077,0.5855952948795307,0.5327379016639721,0.40454144126407154
5,0.8706052833548324,0.49772664642024084,0.7937371353931377,0.43566814401219195,0.506683167020172,0.5909845897989291,0.42069014326605075,0.6068001445945251,0.6034625025546133,0.12646479083431092
6,0.8338779283094793,0.8066353126302448,0.8250775499725833,0.4406218510122963,0.6229838816168528,0.6849244772190376,0.521581843649383,0.43592501446881354,0.6548629330107952,0.1063509581356208
7,0.8010863070383873,0.47093588469500197,0.7297247352979764,0.31127976789699363,0.6831031809377718,0.6562016798032224,0.4177893996063891,0.5034618258739093,0.6526537992899754,0.4256175141558283
8,0.6883924407349616,0.45301665642054184,0.6247087954834408,0.5469657657955953,0.45301665642054184,0.5619151691355744,0.38515939519627745,0.41906151056693003,0.6068001445945251,0.1039397091846776
9,0.7878286862221939,0.45301665642054184,0.7502426878059586,0.3207638950846328,0.6508122728901458,0.6352456549367406,0.3489089463734912,0.45301665642054184,0.683238782807754,0.10622157866523842
max,0.8706052833548324,0.8066353126302448,0.8706052833548324,0.5469657657955953,0.6831031809377718,0.7544546576463956,0.521581843649383,0.6851077063549952,0.6845501538813057,0.4256175141558283
min,0.6506367615840293,0.42389271330958955,0.5895888404840689,0.31127976789699363,0.42389271330958955,0.44165201523702907,0.33888545133600684,0.4187310261622705,0.5277073308405356,0.10336091044037926
mean,0.7864828490209561,0.5389715754051498,0.7442218836004244,0.40552482758697167,0.5476016495485921,0.6116170422978889,0.42679030484360925,0.5059375669792531,0.6187126555657798,0.21451435269246355
