,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4613504814304128,0.6172520289409347,0.4014906910742419,0.12215618141197176,0.6793315667169919,0.3518199467581294,0.3914071033235423,0.12217898498089219,0.3335457965657191,0.5667737103489209
1,0.34891536800609985,0.6432017241151419,0.5056056135335635,0.1534714910916634,0.5609495105711981,0.3830732471720851,0.5708302507193668,0.12005573552586109,0.29896224149050954,0.3708676338821033
2,0.3217994026947218,0.6772084142495767,0.4732807905567611,0.10467669828615077,0.5663522562044195,0.3822494394979044,0.5677452887036446,0.1379371585527995,0.44668130328394134,0.49912887902912745
3,0.4464254075568679,0.5712673705775326,0.4286723893529106,0.16785155415250216,0.49583107888662653,0.36653476539441904,0.27209852236769944,0.1808773937740802,0.3436127693705427,0.3681408176251675
4,0.43480692627836054,0.5011268997402207,0.41603438171822044,0.16874899159961862,0.4836472793807103,0.34704338817532426,0.35129801656492216,0.10478711201690899,0.3800899793904035,0.44089171454103243
5,0.46708465197993526,0.743791154215507,0.3526122167246977,0.15747087060030304,0.5161303290057676,0.37476510375585576,0.4749525646666324,0.1900484025319438,0.3910993595666817,0.44132282370776493
6,0.4677436871979581,0.5507974505858392,0.4641539505352021,0.324402083782659,0.6788272371070638,0.34872036469684414,0.44963828062464156,0.10972434980883937,0.2832513974071842,0.5507453962268948
7,0.34511599152913197,0.6376104188629934,0.36366176481202644,0.23847200925614576,0.525672416942223,0.43262732866526415,0.44264314588501485,0.16051698990472457,0.26306502162173623,0.43032326123947384
8,0.3467904521895477,0.5319033278087267,0.4254414122504216,0.23637625738403956,0.48879730612729455,0.35984265470268184,0.33439821751521953,0.10036225621177897,0.2887428110952083,0.35755694692925927
9,0.3969018639491191,0.41938657300095533,0.33152177195125954,0.13100396800330302,0.6155292458170941,0.24805236125041888,0.4395810714321497,0.1542846694828652,0.24596960497488998,0.42562842982029786
max,0.4677436871979581,0.743791154215507,0.5056056135335635,0.324402083782659,0.6793315667169919,0.43262732866526415,0.5708302507193668,0.1900484025319438,0.44668130328394134,0.5667737103489209
min,0.3217994026947218,0.41938657300095533,0.33152177195125954,0.10467669828615077,0.4836472793807103,0.24805236125041888,0.27209852236769944,0.10036225621177897,0.24596960497488998,0.35755694692925927
mean,0.40220644355873625,0.5880602574428243,0.4166335306661774,0.18614240730309725,0.5645039227380909,0.3562840241653842,0.42812676957415824,0.1392653092945347,0.3306392660854706,0.4479758558856852
