,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7499004729500248,0.581126918345508,0.6677562165808918,0.5641581677902971,0.48968869027013406,0.6511411877708527,0.3543019988827932,0.40348207834382926,0.6847721819552061,0.6565286143391905
1,0.6704647923005718,0.5014347159926796,0.634487755005739,0.4356907497528677,0.4001567677548925,0.5022213589685895,0.4470084704260749,0.5641025407642837,0.6704647923005717,0.5208507425419061
2,0.7096683193797032,0.6306302676255262,0.6570501525700444,0.38103330389977313,0.4681945125402934,0.6140925827913634,0.45577067845609903,0.4507422088848812,0.629893478074714,0.6534545145158498
3,0.6803304831926357,0.4846404128374409,0.6930912000982271,0.40827131795777155,0.46687221917740596,0.5697945894826488,0.4853901264723723,0.40405367981984375,0.5341177266035753,0.5235543761679442
4,0.7089083133233159,0.49607918151718905,0.5443987252304022,0.400420572426381,0.46040331419525354,0.4896549673789417,0.39929038654077686,0.34003844739098743,0.5746696711302651,0.5698087523014964
5,0.7150881461885538,0.6786474140206812,0.6156229274256053,0.5533005679464114,0.4936641968674957,0.693278253009402,0.4550003278883293,0.42345347873632866,0.6684754232562251,0.6725503464787294
6,0.6986511394465174,0.5698248762461835,0.6986511394465174,0.4673020008659621,0.5411667516414923,0.669154890525444,0.5373274815032402,0.4751064948500063,0.6068518377004681,0.489262446086776
7,0.6878690131795716,0.5007941548434588,0.6534125012209313,0.48645167188128874,0.4650746561195496,0.5113871391641661,0.4544018851569549,0.4334726144424821,0.5153022729445085,0.455526415141251
8,0.6543036275219208,0.6325643802728247,0.5721865719951216,0.5190411105911655,0.45980179013712813,0.5335963092354384,0.4944117805677914,0.3632176207239626,0.6684754232562251,0.590593966552346
9,0.7824910976866448,0.6049988219996945,0.6387840731523379,0.5124470549474694,0.5679480119707699,0.6889123095885457,0.3903805821941688,0.5468173186039904,0.6416205281077576,0.548607580206966
max,0.7824910976866448,0.6786474140206812,0.6986511394465174,0.5641581677902971,0.5679480119707699,0.693278253009402,0.5373274815032402,0.5641025407642837,0.6847721819552061,0.6725503464787294
min,0.6543036275219208,0.4846404128374409,0.5443987252304022,0.38103330389977313,0.4001567677548925,0.4896549673789417,0.3543019988827932,0.34003844739098743,0.5153022729445085,0.455526415141251
mean,0.7078725108648354,0.5703357475466091,0.6348742606168948,0.47277566581245484,0.48175630753333976,0.5921805673586448,0.4470760998728862,0.4423856225596554,0.6162264825191027,0.5674012096627029
