,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7148292173674315,0.581126918345508,0.7377195524593549,0.5834036573040923,0.4552242459436009,0.6219670164914717,0.38570584088445403,0.5346071770896764,0.6437520717108364,0.5862291870473489
1,0.6960924925584324,0.5014347159926796,0.6704647923005718,0.3219371622576748,0.4150271066089828,0.6309712627534312,0.43545050512876027,0.40457522181998645,0.6440001004936006,0.47971325777527385
2,0.6871633025263689,0.5820748405736779,0.670684169808848,0.4081872581464323,0.43057955379581997,0.5617789912880667,0.42683300862181545,0.43771356667871136,0.6329779862188817,0.6512722199594005
3,0.7423538106502443,0.4846404128374409,0.7098343663194352,0.5599890692326567,0.4493571511633599,0.5675870174416016,0.48299395300051184,0.5031657961055845,0.6329031023223616,0.5352926566335132
4,0.6115015940910165,0.4937825104918585,0.5295105730488304,0.3252826536035918,0.41721930886723485,0.5039899409424865,0.4048747622706749,0.45701845979288436,0.6094646915129512,0.5658402894776026
5,0.6849868580776398,0.5249289674638201,0.7479342755605902,0.5189520188789212,0.5631128025961915,0.6926710264230008,0.5258483014873857,0.47136923171483014,0.6586956110512597,0.49563102424232364
6,0.640054802066618,0.509494168422752,0.6759988991028968,0.4106684066204882,0.5526829609016581,0.6489459642284198,0.5406543256041721,0.4751064948500063,0.6318561934101741,0.4816033422125314
7,0.7105923410757023,0.5176500682562383,0.6514097079101216,0.44303750454291846,0.48435224476001587,0.48802671572849504,0.4425253341695519,0.469024996347929,0.5763582162847793,0.49660504425805757
8,0.682490770541523,0.5951260750295032,0.6374190703631359,0.5653606420254054,0.45980179013712813,0.5335963092354384,0.49503983378233757,0.5951260750295032,0.615067436191317,0.6223066417036923
9,0.7416110552025429,0.6049988219996945,0.7350136359292853,0.42988879566406535,0.5828942049530803,0.6939688043544093,0.4351462324591055,0.5920713793908197,0.7405807368982726,0.5287394002822005
max,0.7423538106502443,0.6049988219996945,0.7479342755605902,0.5834036573040923,0.5828942049530803,0.6939688043544093,0.5406543256041721,0.5951260750295032,0.7405807368982726,0.6512722199594005
min,0.6115015940910165,0.4846404128374409,0.5295105730488304,0.3219371622576748,0.4150271066089828,0.48802671572849504,0.38570584088445403,0.40457522181998645,0.5763582162847793,0.47971325777527385
mean,0.6887943040748983,0.5404080611875257,0.6702861576177076,0.4560039989865012,0.48401439010742786,0.5937915474141439,0.45845268865811634,0.4949566413057851,0.6418829249397905,0.5478515451105515
