,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.07746414466845086,0.08191421204038127,0.0650068729049989,0.0859934754854745,0.084771588782243,0.100246342036807,0.06727707653915957,0.10611693131207954,0.08334018752089817,0.08692462195113489
1,0.09602040261275537,0.1540069504844455,0.0792104956226548,0.11273116210451732,0.10695649284044599,0.08573632870271274,0.10400920531202784,0.07086975134954039,0.1057710017573039,0.0909615969568993
2,0.0759955261226302,0.08304023529276076,0.09991600811430133,0.0831511650837002,0.0789332483906123,0.08169636704202143,0.06513899638781177,0.0813391661967944,0.09824664994233447,0.10166013814939323
3,0.13470482835102338,0.09959792329606106,0.10389793162444604,0.0826541872568725,0.14659256770837673,0.12281477403139811,0.13170299202065475,0.12236110250731147,0.12324367417774416,0.1007376362624685
4,0.08856181536391779,0.12237102275520934,0.15790856439346096,0.12568093691970778,0.15657760791772257,0.10875436333169909,0.0760266489367095,0.07955871563057697,0.11013700417666754,0.12238950778014517
5,0.1128824852341919,0.080675599113503,0.11628340846555311,0.12582683727715094,0.09520782706927812,0.10445322487197617,0.0796229430414744,0.09426197874450463,0.1161339953047477,0.07865032861816937
6,0.09693390016819103,0.13940918521618315,0.12364397035943127,0.10151335007181327,0.11640716555554675,0.10299831985166656,0.16432203566162384,0.1053659984408094,0.08123372973359803,0.10556847681338848
7,0.09518568349401853,0.07705714125175167,0.13668390217000823,0.13422830469809374,0.08588605080391166,0.0956853272935676,0.10710251205587602,0.12093812401405031,0.1407193598242421,0.0717983891083188
8,0.10066463536206106,0.14705135733318422,0.08415733736461334,0.08300771982502964,0.13604655543510122,0.11738798559802631,0.09004981017514459,0.11907401758411595,0.09352126711301763,0.08716151901569942
9,0.10368153659109818,0.08117729059300417,0.11665864307778535,0.11209783031617558,0.1075070332675973,0.1023538106934274,0.09664568279032659,0.10402873562935692,0.10567730463801729,0.10559069915864035
max,0.13470482835102338,0.1540069504844455,0.15790856439346096,0.13422830469809374,0.15657760791772257,0.12281477403139811,0.16432203566162384,0.12236110250731147,0.1407193598242421,0.12238950778014517
min,0.0759955261226302,0.07705714125175167,0.0650068729049989,0.0826541872568725,0.0789332483906123,0.08169636704202143,0.06513899638781177,0.07086975134954039,0.08123372973359803,0.0717983891083188
mean,0.09939960937016597,0.10811375075939011,0.10885688094964278,0.1053139550827918,0.11253308283993087,0.1022198320438935,0.10094657791418704,0.09976211460549933,0.10666477197886759,0.09546923422522678
