,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.29106057398117474,0.387846309082892,0.25405984167569395,0.13053157553954206,0.49216077240202777,0.30306382682100774,0.3067786925995251,0.09777770644847404,0.09930599227524883,0.363338884586293
1,0.202621981734724,0.41889318388721336,0.24750317649964057,0.15890274123279566,0.38968557626534084,0.21839431316846322,0.1795306673009792,0.0829922347271801,0.22957739658455986,0.21841864102904177
2,0.22933328642363668,0.36348642311778373,0.2181778878626696,0.2064859822541962,0.42076485606490815,0.23772592983356164,0.2577787556854983,0.11250274464105194,0.12985772549320304,0.2585859719721081
3,0.29522740235249145,0.34313055678063215,0.2905741442732342,0.16112347336715097,0.43733243357278734,0.3491338503488763,0.27305356577640055,0.10424295871957447,0.10665111453864669,0.33020749722596193
4,0.20407438886342244,0.38416202145152334,0.29274379601081807,0.18947842158939318,0.3652093859742489,0.27534677197858987,0.24640283695073228,0.13780666051854806,0.11619952944081961,0.28815520442802783
5,0.24829253381304883,0.3986837356353459,0.18330101053010792,0.1321690600366946,0.3952371610244267,0.27838856677399265,0.2683921843205512,0.11760420729393573,0.09861165862385417,0.2597590613514303
6,0.16124123208604396,0.41903222661975903,0.20460635097310834,0.25542129170562755,0.4270484730842859,0.3386738385829706,0.3039493644633339,0.09494568492903517,0.09917809505708103,0.2821474274812012
7,0.2653797952500769,0.328039003943172,0.30104159746195824,0.16616689043282745,0.4427268602379526,0.25386609224974804,0.2792556388234459,0.1084939983156676,0.1715395590357857,0.31032146782342035
8,0.25806012184467647,0.5076086615718921,0.21542642998019967,0.13929766486203168,0.43973136076888136,0.37873176104648154,0.30214395835424673,0.10611213314506451,0.14227603350857967,0.3527284041750584
9,0.15136580436952995,0.5515753831267954,0.300789696931007,0.22687243782525268,0.4667732405313043,0.34334378751215683,0.25337845216340366,0.105273359928768,0.144729553182248,0.37571111891200015
max,0.29522740235249145,0.5515753831267954,0.30104159746195824,0.25542129170562755,0.49216077240202777,0.37873176104648154,0.3067786925995251,0.13780666051854806,0.22957739658455986,0.37571111891200015
min,0.15136580436952995,0.328039003943172,0.18330101053010792,0.13053157553954206,0.3652093859742489,0.21839431316846322,0.1795306673009792,0.0829922347271801,0.09861165862385417,0.21841864102904177
mean,0.2294375272867372,0.4151726576905815,0.24938054501587534,0.17936686717422348,0.4278366898585368,0.2978162343775661,0.26308112302821846,0.10737921532608564,0.13884297607903673,0.3027919532437987
