,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5961292138807696,0.5569843354202239,0.3711323171595103,0.21976307532481362,0.5246158315388931,0.5404958970498243,0.37296245495859254,0.09535648594211621,0.3009052398515115,0.5658035647573502
1,0.35573799515178467,0.3857779991247743,0.39218697592061474,0.3207470819132146,0.45070590946400624,0.4085504189805518,0.3414659128837436,0.10912302282427915,0.20593138991733115,0.33452416371018884
2,0.39060517547339374,0.42461607138198293,0.36764101191051596,0.38520052359559526,0.4496171269408928,0.49971473769253744,0.30653074064215274,0.09501800463234517,0.26666947150951453,0.4733098316846112
3,0.40131744605848735,0.47942247188200016,0.37060601959215395,0.31197340770739745,0.38183422305164916,0.5672480826330254,0.44102524016053496,0.11672801612433592,0.24220595679139745,0.46556592444987205
4,0.2607556344425011,0.5195970070304682,0.39257343659329375,0.2226915484446255,0.42796094226499665,0.484288647208077,0.3776396093132098,0.11010667673655943,0.2240224994645714,0.3500351275110873
5,0.4070960252182718,0.538742482249669,0.4137125954120045,0.2638423029047561,0.4627877457961025,0.35512972895169354,0.40543396843197427,0.11990657897889384,0.3070099530762798,0.42900894857587774
6,0.41569923051617064,0.48969701665456666,0.3415623229473485,0.19401123078814145,0.4670759065667672,0.5392717824811277,0.48252254188320015,0.09876527311839427,0.21583261890830294,0.402640022000811
7,0.44393905583556936,0.4730381840668703,0.35961717804619703,0.2142667696342748,0.4336575417837139,0.3983182022112097,0.34314943706427,0.11089484232556468,0.252514400225861,0.39898578998070394
8,0.43273236218081773,0.5930987904071312,0.33877515197311836,0.21423576165273786,0.45581091053251194,0.5282155272519956,0.41904441872449155,0.09062892888554963,0.33825605549506627,0.5423517508108611
9,0.4442363215284804,0.5384500322420426,0.4457322572490398,0.1788389497390563,0.46205312813831156,0.4571478606815516,0.44255196608466046,0.10014734338966663,0.20946072133590812,0.4921347928037947
max,0.5961292138807696,0.5930987904071312,0.4457322572490398,0.38520052359559526,0.5246158315388931,0.5672480826330254,0.48252254188320015,0.11990657897889384,0.33825605549506627,0.5658035647573502
min,0.2607556344425011,0.3857779991247743,0.33877515197311836,0.1788389497390563,0.38183422305164916,0.35512972895169354,0.30653074064215274,0.09062892888554963,0.20593138991733115,0.33452416371018884
mean,0.41709444238412646,0.4981917649993029,0.38150388966882964,0.25746751041993865,0.4518807767223656,0.4750632247271927,0.39344829772268186,0.10476755673517901,0.25891631266567844,0.44622397039605805
