,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10448731442551851,0.17745271449982544,0.12096688706623687,0.08892541676351386,0.18930990285438065,0.10080209161523986,0.080644453171882,0.09542129098998058,0.08733902209562187,0.1143492501889279
1,0.11818950292230036,0.16102119339505164,0.10706919870218727,0.12572561185024733,0.15626546324493037,0.10749623474870369,0.09453248252606171,0.0927938078296332,0.08729482483113997,0.10450066263976683
2,0.11890689976822806,0.17131394919672935,0.12386880430748866,0.12621576962001926,0.19137052885093672,0.0978619489275665,0.1196946110545599,0.10129065624014814,0.06734950473701544,0.11065609430127277
3,0.14498439875761293,0.24881699992098402,0.1908545085760395,0.08274910307460076,0.22016111088147283,0.2275512915730902,0.1494240676007654,0.0855037320953293,0.1554050866187325,0.10986540862000883
4,0.13237863305158662,0.15376302859904564,0.0835120931642546,0.1313265921758474,0.2694859343936233,0.1886443378491074,0.11520147639928713,0.11943372866723534,0.09118606252870676,0.17086920937524486
5,0.07345730235955426,0.18302999361190983,0.12962641265742103,0.0862533401363985,0.13322773425204018,0.12400458009814726,0.09906914074333738,0.1189068388094346,0.10871818143353496,0.12857208768374193
6,0.17978202784638486,0.15018997862628053,0.2545729629864008,0.12791825777977958,0.15583345105110438,0.15236548806355055,0.11358694807682228,0.12336686832120784,0.12448721341621453,0.18650610834673428
7,0.10604470100094464,0.20537662927101005,0.07167963629268374,0.08885941600112211,0.21726627633921805,0.09275088374892705,0.12165929519601186,0.09655806392451398,0.10055854522351859,0.1493941982052642
8,0.10764769431301206,0.10671221397078982,0.09493972160852289,0.16777199480237717,0.2254259927397669,0.13093245900681524,0.1131155474735729,0.08775366573804816,0.13182208790601932,0.09836531856940924
9,0.07869198741771437,0.1954783023419804,0.1358169444804259,0.08944985728445287,0.15828519630371754,0.11074789729587507,0.0763738965988835,0.08885226387403623,0.1502794969962256,0.12996195683174802
max,0.17978202784638486,0.24881699992098402,0.2545729629864008,0.16777199480237717,0.2694859343936233,0.2275512915730902,0.1494240676007654,0.12336686832120784,0.1554050866187325,0.18650610834673428
min,0.07345730235955426,0.10671221397078982,0.07167963629268374,0.08274910307460076,0.13322773425204018,0.09275088374892705,0.0763738965988835,0.0855037320953293,0.06734950473701544,0.09836531856940924
mean,0.11815081600573298,0.17572368477711506,0.1365966474267288,0.11380970478044476,0.19327877162973786,0.13778828235408666,0.10909165692006943,0.10156262640884206,0.11059955142853978,0.1323259768065219
