,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
21-21-21,0.7927648181504416,0.55159910524384,0.7400809382276696,0.3424661548565998,0.5287301115206751,0.6041980200803374,0.4455029245705498,0.4686408448945073,0.5790314894144022,0.0664899623590887,0.5119504369318112
27-22-21,0.7159048317670109,0.5763774043750886,0.7372360687959318,0.2958141417082233,0.5692943117702775,0.5767032608902827,0.5005148634555927,0.4823836009284734,0.5650890419330395,0.0720737517559198,0.5091391277379841
33-23-21,0.6590617112890176,0.6369664921426528,0.6934506391265747,0.3356506765910855,0.5483743860737921,0.550157927365192,0.5379942751414512,0.5120559478380617,0.5469470480915593,0.0621739047578387,0.5082833008417226
39-24-21,0.6247326807591174,0.6907590826733518,0.6746771051683215,0.3087473348211035,0.5496862463820018,0.5266007831695272,0.5554822906302633,0.528604717740374,0.5477236712424484,0.1111814943930106,0.511819540697952
46-26-21,0.6082582370013209,0.7224937622447528,0.6766734475682097,0.3056421037054866,0.5451850248501359,0.5049004359511227,0.5499365642440288,0.5368066421921617,0.5237666320147822,0.2718543784534133,0.5245517228225415
52-27-21,0.5755984906753633,0.7375600749982321,0.6310206175202931,0.3294449985056867,0.5333259293702917,0.4790880542382698,0.5378614672036114,0.5627957065115721,0.506807884205063,0.2954778397528559,0.5188981062981239
58-28-21,0.5743886518901207,0.7267526591671116,0.6372553939979742,0.350633522142045,0.5408702690164132,0.4694782033168767,0.5128894510168571,0.5941858425157867,0.5139587059604723,0.3897936963316013,0.5310206395355259
65-30-21,0.5706448914408505,0.7120976182090768,0.6096947629463205,0.326651821042287,0.526866111676154,0.4569251192987701,0.507892715521153,0.5954849643845656,0.4952702716634031,0.3803047619231549,0.5181833038105735
71-31-21,0.5509751751002999,0.7241178517300144,0.5893454579101556,0.3631080433089854,0.5256860052724767,0.4567112991678403,0.5053731140877518,0.5596867854618788,0.4960778046596742,0.4419847025818182,0.5213066239280896
77-32-21,0.5225032135098108,0.7223122327956906,0.5737368306260006,0.3454696876665756,0.519815459573729,0.4334430010828095,0.4924492479410002,0.5769547551716765,0.5042278600031702,0.5618190521902315,0.5252731340560695
84-34-21,0.5132929969702119,0.7277166611100732,0.5507175483210737,0.2928075099749939,0.4900293982031601,0.4272710799778484,0.4606677783401297,0.5630256965074177,0.5102087028435756,0.6014067100152147,0.5137144082263699
