,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
21-21-21,0.8183970028106174,0.5469196369749124,0.7778936322100796,0.3925678179982704,0.544266604931266,0.6282039476413356,0.4628007740134687,0.46680636124157004,0.5926811309842226,0.1487824429794605,SNF,0.5379319351785203
27-22-21,0.7411201647477391,0.5955284620284521,0.7650401488164871,0.3638658298886244,0.5974815418449786,0.6093527881690247,0.5450458452628549,0.5162842973162908,0.572447794662125,0.15438767998875938,NEMO,0.5460554552725336
33-23-21,0.6751998654068058,0.6767239885406412,0.7202463351998011,0.4048837675669142,0.5825713962678213,0.5762847362920519,0.6018468291035856,0.5496504574338679,0.545552558302835,0.1526172500063969,NEMO,0.548557718412072
39-24-21,0.6410379827571724,0.7480996591008605,0.7016630989141651,0.4135863271047365,0.5839727394482516,0.5581098191571546,0.6378904123050729,0.5935887358115425,0.5522290212653979,0.20335075972029124,PP,0.5633528555584646
46-26-21,0.624871176118348,0.7867740026487637,0.6962107057698601,0.4239796308634211,0.5876653411120186,0.5493623044086141,0.6448019102410484,0.6058824926777912,0.5285820025853943,0.36113696952224333,PP,0.5809266535947503
52-27-21,0.5938852694208178,0.8051802468409933,0.6540957289841803,0.4531168687842584,0.5717252097087052,0.5269923359863246,0.639332320411839,0.6408481551807503,0.5210503212865527,0.3925870555547086,PP,0.5798813512159129
58-28-21,0.597938664012916,0.7999275747422118,0.669029862672259,0.47100884089636325,0.5785012430527627,0.536991319868532,0.621210989270991,0.681960245173128,0.5210036210599924,0.4921128054653201,PP,0.5969685166214476
65-30-21,0.6020073537689515,0.7924611400908844,0.6455803672977303,0.47299724712805463,0.5638659356404524,0.525949382692966,0.6226958184116101,0.6869500688454883,0.5148623951405861,0.48649371465037755,PP,0.5913863423667101
71-31-21,0.5836070683341017,0.8062520327232061,0.6279681573330959,0.5142653098393755,0.5562773078304452,0.5136694547467092,0.6241543352641801,0.6631452657469755,0.5259303327802346,0.5507209960000469,PP,0.5965990260598371
77-32-21,0.5557582306776765,0.8059357731725303,0.6126609355023932,0.5009363426447416,0.5606448649475514,0.5058500669562109,0.6155428780782862,0.6780392091341612,0.5304010809918138,0.6724565856199981,PP,0.6038225967725362
84-34-21,0.5548070030546522,0.8165516864472769,0.5932997412083968,0.4289430232679738,0.5337722504728979,0.5059073317910382,0.5909270459651036,0.679775142852315,0.5651302849749714,0.7153096615710103,PP,0.5984423171605636
