,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
21-21-21,0.638826000983337,0.5671691329866781,0.6188419959059531,0.40531370717562415,0.4720041790228325,0.525066679494825,0.6034102014503872,0.5183636319991466,0.4950369381884316,0.15511021079809573,SNF,0.49991426780053116
27-22-21,0.6235097177166739,0.5614917853307476,0.6379412565538577,0.4188545173157205,0.5002655056879829,0.5465735666336607,0.6249558275328329,0.5427453206127318,0.49817560708537906,0.1528686765161409,NEMO,0.5107381780985728
33-23-21,0.5814310533343865,0.5210580200886827,0.637509659937236,0.4176825248191635,0.46046713535477474,0.5079285785601155,0.6014850079532317,0.5162454355969447,0.5164922921094742,0.14912039540351674,NEMO,0.4909420103157526
39-24-21,0.5592709375880026,0.5237795146047902,0.6286304707199316,0.3783484075844444,0.4810322639287767,0.5095102760687747,0.5780594082136089,0.5335104520012263,0.5188841966492137,0.16076821924880022,NEMO,0.4871794146607569
46-26-21,0.5618676811070012,0.5132641338902754,0.6162286431642671,0.40217775130784367,0.4801451258672477,0.5243674168610253,0.5670233014415919,0.5194210934930176,0.5013278138217888,0.25813141870332423,NEMO,0.49439543796573826
52-27-21,0.5434759449212371,0.5212369815687601,0.6286780192070843,0.4181345799522093,0.4476072349845332,0.4918778989571881,0.5618802659279704,0.5141555714548347,0.5234761348131034,0.2512749612776488,NEMO,0.4901797593064569
58-28-21,0.5401002049397116,0.5217121691768599,0.6271232628906819,0.36807757647175704,0.42897214608910117,0.5100581737197287,0.533935925322843,0.5033761425901561,0.494158759099747,0.2549315960927158,NEMO,0.47824459563933025
65-30-21,0.543089864180181,0.5246664123655068,0.6138380043098269,0.37349070503890514,0.4107567976211522,0.511959644889695,0.5325508447049846,0.5095789288347506,0.531948569503044,0.24991918328342386,NEMO,0.48017989547314704
71-31-21,0.5370680964778842,0.5191410036390574,0.6080366317685385,0.36392939790853357,0.4328732482393384,0.5139867953709357,0.504854188759249,0.526130956449193,0.5355351416796181,0.30308584688122897,NEMO,0.48446413071735767
77-32-21,0.5280983631879904,0.5243086762272192,0.5855820042456634,0.3423957989461233,0.3703697270014726,0.5150745460175251,0.5007629104833756,0.5367285470890695,0.48770160886227654,0.34497567721458217,NEMO,0.4735997859275298
84-34-21,0.5051344758485353,0.5201425969385985,0.5684019361980287,0.27706928229083944,0.5369726187665068,0.5204468375737307,0.47862866687810274,0.529487801976141,0.4400145953344414,0.39039522611543065,NEMO,0.47666940379203543
