,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
21-21-21,0.7985267332752137,0.4357032853029568,0.7575338021776424,0.2924561537953181,0.4547650291787737,0.5668387321613244,0.3594281214204903,0.3363688810145851,0.517774935229475,0.0257279501540721,0.4545123623709852
27-22-21,0.7055772480148749,0.5106770493560059,0.7356572640347084,0.2631440181269678,0.5291639403822972,0.5487030412586316,0.4758653303622483,0.4264232255427603,0.4898324339608182,0.0319644647940911,0.4717008015833405
33-23-21,0.6200825011840493,0.6252855810146558,0.6803221076552798,0.3050692228217961,0.5113015261463092,0.5024301353245276,0.5549085814521684,0.4629781860680522,0.4496906908155522,0.0298264424489076,0.4741894974931298
39-24-21,0.5774710204409587,0.7259565823307346,0.656679033461429,0.3405234796953221,0.5121051467182285,0.4817234839629785,0.6077674362492955,0.537470282828248,0.4605133727590571,0.0869987518655045,0.4987208590311756
46-26-21,0.5558781481353952,0.7779646824638735,0.6435758194622001,0.3554347323365324,0.5176285335352537,0.4760835080447601,0.6217214212646394,0.546601543456798,0.4294992563567293,0.2719458006104254,0.5196333445666607
52-27-21,0.5172685233417326,0.8013295982228952,0.5927933401387809,0.3899510215499427,0.4952610669842648,0.4475546350539591,0.6163979237597383,0.5971883193765622,0.4252270737730864,0.3150120604178646,0.5197983562618828
58-28-21,0.5229020840549422,0.7968669450744541,0.6138397876608709,0.4065347546564258,0.501746944607228,0.4709823050574346,0.5958566758819654,0.6530729558442375,0.4164464867838191,0.4372892947411559,0.5415538234362534
65-30-21,0.53008825655605,0.7905414162706812,0.5855688691026104,0.4233298692992051,0.4821675916454242,0.4549306199964688,0.599195176461044,0.6609950037381934,0.4147951139245549,0.4305430171404073,0.5372154934134639
71-31-21,0.5062247335621134,0.8075110613058266,0.5635666992317526,0.4766832399923552,0.4665269200985037,0.43104807512785,0.6011077102809806,0.6327826692816941,0.4328086733452362,0.5091319276501467,0.5427391709876459
77-32-21,0.4705228034233298,0.8068258844751884,0.5427795671390845,0.4574430312953151,0.4753376949029757,0.4301359877129135,0.5910713027621166,0.6493325538454442,0.4329018664836553,0.6547544132902285,0.5511105105330252
84-34-21,0.4722096609204448,0.8223217235791467,0.5192730438888754,0.3516959784335785,0.4430009082027458,0.4305820727168966,0.5641478848326162,0.6588609955995224,0.4930961982029321,0.7077266497755959,0.5462915116152354
