,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
21-21-21,0.6865598459166412,0.5954692379832832,0.5303317629990411,0.4111454919526989,0.5147254300683947,0.5309954178924836,0.5138467891001032,0.659213400836865,0.5879513979144705,0.15751842675524544,SNF,0.5187757201419227
27-22-21,0.6042178342839805,0.5884147491485344,0.5867883926071968,0.4517923760718978,0.5512696557914838,0.5267929402558775,0.5715769317054584,0.6193641570557474,0.5808473152666435,0.1495589053855997,MOFA,0.523062325757242
33-23-21,0.555680954640508,0.5821032084189232,0.5707772642267294,0.42170507795742496,0.5498994099941275,0.5432507989787917,0.611498481089795,0.6383775552695755,0.5501887760934857,0.14844117033051116,MOFA,0.5171922696999872
39-24-21,0.5287109932148875,0.5994064439487236,0.563172358103078,0.43947241412770355,0.533059965232895,0.5542134044055473,0.6184825928326494,0.6471395914666908,0.49224691511000324,0.21861884838287418,MOFA,0.5194523526825053
46-26-21,0.5146087099948143,0.6019919829330104,0.6185605483555925,0.44765812694005014,0.5405622208570278,0.5750064242980111,0.6264266875795964,0.6815211316766382,0.5107587143546,0.38923146014162785,MOFA,0.5506326007130968
52-27-21,0.5028362477213898,0.5653378906592775,0.5704916710786841,0.45581902873973074,0.5661201169782771,0.5685742641078898,0.6214385072325948,0.6391360256499504,0.48655212296662304,0.4075049933356028,MOFA,0.538381086847002
58-28-21,0.5026183286632672,0.58768616369632,0.6087328257884798,0.4931564776849375,0.583379766053504,0.5863556169246781,0.63112118059024,0.681191449158406,0.4791579121946106,0.47726558765868377,MOFA,0.5630665308413125
65-30-21,0.5095861876522935,0.5768151272684984,0.6158745133738731,0.48416635389238527,0.568459321439967,0.5784478176932851,0.6400524578676899,0.6300474272978933,0.4911795219192913,0.48443323873775784,IntNMF,0.5579061967142935
71-31-21,0.5145495686857299,0.5679955461937826,0.5714114537998108,0.5589369146958263,0.5971305200099025,0.6015758604194741,0.6310825641227743,0.6611133954814613,0.4774189016156704,0.5344786899251703,MOFA,0.5715693414949603
77-32-21,0.5164697801241828,0.572237141606321,0.5531699114978061,0.5066198430491536,0.5418794240499808,0.6241208259231208,0.6310422054743623,0.6582942597526601,0.4840650801168409,0.6538536045726325,MOFA,0.5741752076167062
84-34-21,0.507757972822304,0.5682186662347436,0.4875859659023187,0.4969759289331912,0.47751158953777323,0.6296065922802608,0.622020807172401,0.654993307673326,0.4785191322555152,0.6965403645066431,IclusterPlus,0.5619730327318477
