,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
21-21-21,0.863899457006197,0.6534565203779403,0.8360661562249263,0.5427811453428932,0.6493046740943493,0.713575090682345,0.5834712760493658,0.5954093578156175,0.6812369683087904,0.3541294164252207,0.6473330062327645
27-22-21,0.8018784144613316,0.6995309323542618,0.8222271136188208,0.5326393298306823,0.693986373382361,0.7026520623581599,0.6587573419707237,0.6400460654776388,0.6624219080925171,0.3591248234162673,0.6573264364962763
33-23-21,0.7464553837473503,0.7679198924646149,0.7869662588175489,0.5739314032878611,0.6880382765833627,0.6762661461864361,0.7126376307171371,0.6739172383954896,0.6400199360013936,0.3658514028124443,0.6632003569013637
39-24-21,0.720910247071441,0.827583312298495,0.773633158112745,0.5914881667977838,0.6901268252445243,0.6660051903389581,0.75042151003566,0.7146912068660053,0.6484500197946883,0.4118720329023586,0.679518166946266
46-26-21,0.710477143218328,0.8598635632376649,0.7683828502791707,0.6108620565482443,0.700182464950666,0.6671029692299594,0.762747745214477,0.7342392923844138,0.6324801193846714,0.5396107295028914,0.6985948933950488
52-27-21,0.6887887942453574,0.8766510673018528,0.7384732292934667,0.6399545862971456,0.6865886327715593,0.6543343186667451,0.7637375702721672,0.7625604396541166,0.631116005881509,0.5672712664934052,0.7009475910877324
58-28-21,0.6965252560936852,0.8761631199850697,0.7559944063579317,0.6558582458906188,0.6928865155346469,0.6705134512312848,0.7548868409141507,0.7986219371593596,0.6326056704356858,0.649255425323203,0.7183310868925636
65-30-21,0.7052889133099544,0.8747443857928952,0.7414774698442599,0.6690100510426719,0.6825641035997787,0.665992408783659,0.7609995632526333,0.8043702384137058,0.6345217998338004,0.6486333648875704,0.7187602298760929
71-31-21,0.6936212963398917,0.887127185133777,0.7309923148573796,0.7030046462167859,0.6766189981203549,0.6532489899444373,0.7659821814238079,0.7969663424973533,0.6489045203357933,0.7010463577681755,0.7257512832637756
77-32-21,0.6742486750998888,0.8886692022467118,0.7214664087420946,0.6998963089723341,0.6867814403659495,0.6539712120729098,0.7631080835317416,0.8078303183853628,0.654073516488616,0.8007962913795342,0.7350841457285142
84-34-21,0.6789183512732999,0.8996166746526113,0.7099086314152411,0.6423255813953489,0.6682864450127878,0.6598688426783693,0.7479654747225648,0.8174387364500045,0.6920859538784068,0.8367956249222204,0.7353210316400854
