,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7000670520580382,0.7000670520580382,0.6437975880425997,0.17999785688841866,0.6437975880425997,0.7409609964351173,0.5922628303579439,0.6437975880425997,0.761637381851131,0.15554133965086683
1,0.6706810993337545,0.7000670520580382,0.5529566529865176,0.21891303183574365,0.7409609964351173,0.6437975880425997,0.5922628303579439,0.6437975880425997,0.5450821280644991,0.2538988613068062
2,0.5529566529865176,0.7000670520580382,0.5529566529865176,0.6087060336854992,0.7000670520580382,0.46270013412125666,0.5922628303579439,0.6437975880425997,0.7000670520580382,0.7000670520580382
3,0.7409609964351173,0.7000670520580382,0.5529566529865176,0.21454325640384206,0.7409609964351173,0.7409609964351173,0.5922628303579439,0.6437975880425997,0.7000670520580382,0.7000670520580382
4,0.6087060336854992,0.7000670520580382,0.4969498789511812,0.36598251881346394,0.7409609964351173,0.761637381851131,0.5922628303579439,0.6437975880425997,0.6760165543999287,0.177769568687108
5,0.5529566529865176,0.7000670520580382,0.4969498789511812,0.16923277522376903,0.7409609964351173,0.46270013412125666,0.5922628303579439,0.6437975880425997,0.6087060336854992,0.15710275800576778
6,0.6706810993337545,0.7000670520580382,0.6173047516041241,0.33390544136683825,0.6437975880425997,0.9056431681550015,0.5922628303579439,0.6437975880425997,0.761637381851131,0.1589439801272058
7,0.7000670520580382,0.7000670520580382,0.7000670520580382,0.33390544136683825,0.7000670520580382,0.5019714885905247,0.5922628303579439,0.6437975880425997,0.6760165543999287,0.20225173661583953
8,0.9056431681550015,0.7000670520580382,0.6760165543999287,0.1743632772675139,0.7409609964351173,0.7409609964351173,0.5922628303579439,0.6437975880425997,0.6087060336854992,0.1589439801272058
9,0.761637381851131,0.7000670520580382,0.6087060336854992,0.24529754351093822,0.6437975880425997,0.8294744478780055,0.5922628303579439,0.6437975880425997,0.9056431681550015,0.1654681723423244
max,0.9056431681550015,0.7000670520580382,0.7000670520580382,0.6087060336854992,0.7409609964351173,0.9056431681550015,0.5922628303579439,0.6437975880425997,0.9056431681550015,0.7000670520580382
min,0.5529566529865176,0.7000670520580382,0.4969498789511812,0.16923277522376903,0.6437975880425997,0.46270013412125666,0.5922628303579439,0.6437975880425997,0.5450821280644991,0.15554133965086683
mean,0.6935797508354073,0.7000670520580384,0.5913065523051104,0.30189883210601115,0.7017575362414314,0.6799292195284488,0.5922628303579439,0.6437975880425997,0.6995253863690162,0.3071385743906755
