,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,0.7000670520580382,1.0,0.6437975880425997,0.9056431681550015,1.0,0.761637381851131,0.7000670520580382,0.7000670520580382,0.16923277522376903
1,1.0,0.7000670520580382,1.0,0.5638614631772288,0.9056431681550015,1.0,0.761637381851131,0.761637381851131,0.761637381851131,0.1891436945497843
2,1.0,0.7000670520580382,1.0,0.761637381851131,0.9056431681550015,1.0,0.761637381851131,0.7000670520580382,1.0,0.21235536626829488
3,1.0,0.617304751604124,1.0,0.6087060336854992,0.8142084780100217,0.9056431681550015,0.6760165543999287,0.617304751604124,0.9056431681550015,0.1836053502517616
4,1.0,0.7000670520580382,1.0,0.6760165543999287,0.7000670520580382,0.9056431681550015,0.7000670520580382,0.761637381851131,0.7000670520580382,0.15262861925263013
5,0.7409609964351173,0.6173047516041241,0.761637381851131,0.4969498789511812,0.6173047516041241,0.8294744478780055,0.6173047516041241,0.6173047516041241,0.8142084780100217,0.1589439801272058
6,1.0,0.5529566529865176,0.9056431681550015,0.3057626794818024,0.7409609964351173,0.8294744478780055,0.6173047516041241,0.6087060336854992,0.8294744478780055,0.15531767924967074
7,1.0,0.7000670520580382,0.9056431681550015,0.18929303376095785,0.9056431681550015,0.8294744478780055,0.7000670520580382,0.7000670520580382,0.761637381851131,0.166952585928802
8,1.0,0.5529566529865176,0.8294744478780055,0.3057626794818024,0.7409609964351173,0.761637381851131,0.5024696061909367,0.5529566529865176,0.7000670520580382,0.15262861925263013
9,1.0,0.7000670520580382,1.0,0.4471747928049417,0.9056431681550015,1.0,0.761637381851131,0.761637381851131,1.0,0.15531767924967074
max,1.0,0.7000670520580382,1.0,0.761637381851131,0.9056431681550015,1.0,0.761637381851131,0.761637381851131,1.0,0.21235536626829488
min,0.7409609964351173,0.5529566529865176,0.761637381851131,0.18929303376095785,0.6173047516041241,0.761637381851131,0.5024696061909367,0.5529566529865176,0.7000670520580382,0.15262861925263013
mean,0.9568268327391861,0.6494957355478391,0.9303362956575225,0.49582437510409677,0.8053888362563791,0.9019153703038567,0.6769905236134818,0.6746649605371183,0.8227390888314536,0.17175919457292868
