,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8294744478780055,0.8294744478780055,0.6706810993337545,0.7000670520580382,0.8294744478780055,0.8294744478780055,0.6706810993337545,0.3057626794818024,0.6437975880425997,0.1836053502517616
1,0.5497145159827616,0.24641435605050202,0.4494474137841244,0.5922628303579439,0.36822647038775225,0.5019714885905247,0.3274431444580507,0.20897229996141456,0.5922628303579439,0.21454325640384206
2,0.9056431681550015,0.5151264306472783,0.6173047516041241,0.34017785766836467,0.761637381851131,0.8294744478780055,0.6706810993337545,0.3274431444580507,0.46270013412125666,0.16641870921570193
3,0.7000670520580382,0.36598251881346394,0.7000670520580382,0.46270013412125666,1.0,0.5529566529865176,0.6706810993337545,0.2971449930250983,0.4969498789511812,0.21454325640384206
4,0.761637381851131,0.7409609964351173,0.7000670520580382,0.36598251881346394,0.7409609964351173,0.6437975880425997,0.761637381851131,0.5638614631772288,0.761637381851131,0.15171702221173744
5,0.9056431681550015,0.761637381851131,0.7409609964351173,0.5450821280644991,0.5922628303579439,0.5638614631772288,0.5497145159827616,0.46270013412125666,0.46270013412125666,0.23934371430480525
6,1.0,0.8142084780100217,0.8294744478780055,0.761637381851131,0.6437975880425997,0.7409609964351173,0.8294744478780055,0.34017785766836467,0.9056431681550015,0.17973384656117494
7,0.761637381851131,0.3444455494772299,0.46270013412125666,0.6173047516041241,0.2829820775637364,0.4152574794818357,0.5024696061909367,0.19854415905232026,0.5450821280644991,0.20932261293764354
8,0.761637381851131,0.6087060336854992,0.8294744478780055,0.2768787921180256,0.5922628303579439,0.7000670520580382,0.6087060336854992,0.2302871982122953,0.8294744478780055,0.1589439801272058
9,1.0,0.4303928364390112,0.5922628303579439,0.39390428852802434,0.7409609964351173,0.5922628303579439,0.8142084780100217,0.3317474743688106,0.617304751604124,0.20225173661583953
max,1.0,0.8294744478780055,0.8294744478780055,0.761637381851131,1.0,0.8294744478780055,0.8294744478780055,0.5638614631772288,0.9056431681550015,0.23934371430480525
min,0.5497145159827616,0.24641435605050202,0.4494474137841244,0.2768787921180256,0.2829820775637364,0.4152574794818357,0.3274431444580507,0.19854415905232026,0.46270013412125666,0.15171702221173744
mean,0.8104307511470803,0.5611031527679806,0.6559468405975447,0.507876159096169,0.652962308072757,0.6345680311871382,0.6302178748661439,0.33575391881301586,0.6404913121186048,0.19262368512917472
