,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4197720928329673,0.4187207156471466,0.43008473127786284,0.23854259952797707,0.3601782882859301,0.3970072117763778,0.34471157562790106,0.30039999320391203,0.44682909717496483,0.33825093838021464
1,0.42910545172359155,0.42545622728386273,0.4516193215999699,0.22801208553836852,0.34647087726155695,0.39242792153772516,0.3307609243694636,0.41849877733273644,0.4283266321789925,0.34705226467495315
2,0.4408191064748633,0.4518810786000298,0.48389480841547877,0.22831731989628176,0.4497078456419306,0.41311390646424834,0.3438339188936583,0.30082195691126884,0.4160833707914738,0.36258007754773863
3,0.46520599856636774,0.46283862286645827,0.49255480085469144,0.30615664811163024,0.40922356845783775,0.40605322491836465,0.36229600347310925,0.2523887297001904,0.4288142666146783,0.35778143157996606
4,0.40940603071572435,0.41546945925364703,0.45206331368187147,0.3057503978359369,0.40222325851321056,0.37494311431600486,0.3540658301490887,0.2716595974547884,0.3567868415273419,0.3484732892325469
5,0.445935179147869,0.4777553652378393,0.47030812540016576,0.20442233845838156,0.47025774466488385,0.39290564474310047,0.3808469124486049,0.4258624598243612,0.4647548116921296,0.3716721314512153
6,0.44586275532176006,0.437731490079832,0.44568194640716063,0.22573135862781601,0.39574239480888007,0.35464729180552207,0.35877448055664357,0.20076817727208254,0.4215592733723499,0.33884564468419787
7,0.40833810718752955,0.4341427436572691,0.4515001014798387,0.16935501604499936,0.35468555534247165,0.3667207542811584,0.3630404243337076,0.254143727543333,0.4279479300961873,0.3601279385350235
8,0.4463244946759524,0.44887815842907103,0.4802938054424181,0.23495958567895045,0.42099659884845836,0.377256396260591,0.3631876163295817,0.35447264990762917,0.41717370926857983,0.35011184682773094
9,0.4357786703754636,0.4295709176036855,0.4582329980963918,0.22468138104484003,0.49395879401715037,0.4001928512175006,0.3869099559193289,0.2878743358460775,0.41807574044688406,0.3451793207019584
max,0.46520599856636774,0.4777553652378393,0.49255480085469144,0.30615664811163024,0.49395879401715037,0.41311390646424834,0.3869099559193289,0.4258624598243612,0.4647548116921296,0.3716721314512153
min,0.40833810718752955,0.41546945925364703,0.43008473127786284,0.16935501604499936,0.34647087726155695,0.35464729180552207,0.3307609243694636,0.20076817727208254,0.3567868415273419,0.33825093838021464
mean,0.4350076660646655,0.44130580026252736,0.46157279039903365,0.23678669957681764,0.4119895497600848,0.38691912629919695,0.35884154353249004,0.3077934201744019,0.42065777719858777,0.35249982945391456
