,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4164713448677846,0.4307195398067865,0.4552844323062471,0.27804097638275266,0.4550540528902229,0.425099722621884,0.3390444821463241,0.3875007611341925,0.40563562123173735,0.3578425786676305
1,0.39970423103694475,0.37409097892295434,0.4377999992587281,0.20959870430222427,0.37602115590185253,0.38782578259209854,0.3214284600815789,0.2313631639966313,0.4348871484504649,0.32171009316440397
2,0.4441393490002594,0.4501414537442334,0.47032836209736156,0.2607173644326489,0.4527332865391898,0.4071414367952519,0.3340584253282373,0.3760069971120219,0.43182237777870763,0.3522992937966998
3,0.4631003759060073,0.4580108215530434,0.5065609076140737,0.24059286522828738,0.33932998631029104,0.3931012555105842,0.3312283671423413,0.2139313656674318,0.3771862476408671,0.34205656427634307
4,0.4193928027960203,0.42261082040865067,0.44531738798229864,0.3199472725281503,0.3528770756810362,0.3532880588982426,0.360343477594516,0.4187586189307069,0.40735580212109795,0.34485251085812024
5,0.44876560106186925,0.45631465846905167,0.4535869494476415,0.24071133689639024,0.4369123669334718,0.3784241608559625,0.3684815312700603,0.1765524298430622,0.4560589533260657,0.3581581215004302
6,0.44678922681509275,0.4503645044233293,0.4596724133338725,0.23092645158894978,0.4272326366690542,0.37904616683183523,0.3487390574143871,0.3256388614240904,0.408494173112886,0.3399812509149696
7,0.4358426888218052,0.4212958154340786,0.4616602971293542,0.13894504355775092,0.40777276427361,0.3728999122311709,0.36055015454440525,0.2747365149052878,0.40260212143458957,0.34872391444598305
8,0.4333760263389288,0.4431952271943194,0.4818243937983265,0.22211007123971674,0.3803958408416069,0.37016430060194355,0.34001286173236006,0.2652682875040704,0.37518900723519194,0.38427288483289773
9,0.43670576390097304,0.42908526615840187,0.4696194508058944,0.3699258864669752,0.3407940719673634,0.44443159970690466,0.37899353139538655,0.32656038310487795,0.44424774745862267,0.340094890216625
max,0.4631003759060073,0.4580108215530434,0.5065609076140737,0.3699258864669752,0.4550540528902229,0.44443159970690466,0.37899353139538655,0.4187586189307069,0.4560589533260657,0.38427288483289773
min,0.39970423103694475,0.37409097892295434,0.4377999992587281,0.13894504355775092,0.33932998631029104,0.3532880588982426,0.3214284600815789,0.1765524298430622,0.37518900723519194,0.32171009316440397
mean,0.4339243347907198,0.43066090721590394,0.46550129172055005,0.2516989085540477,0.39695893976735114,0.39242850460425216,0.34860852834388023,0.2993023693663452,0.41456059669595735,0.34966459005595035
