,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41648450194705156,0.44811960948801416,0.47363266770856605,0.24104984925545211,0.4624965968567613,0.4274292183172155,0.3445687979448923,0.2602793332709861,0.39808320660225943,0.3354008935537838
1,0.4064179752580357,0.40001134912336117,0.42284265964249745,0.259641764980396,0.356455517443623,0.37645383889018186,0.33768542716028976,0.3676360605738676,0.42803083424652083,0.3212235375739004
2,0.4552706035998324,0.44375106694394556,0.4650829469152395,0.289043174337349,0.4303008892103244,0.4025332633828114,0.32599534930360025,0.42763754315722124,0.4314741255394019,0.3258176357219433
3,0.4587465680157323,0.44525549519550317,0.483564909526645,0.17912546598917115,0.3590516846308218,0.38608161291562754,0.3466194958573792,0.2343273678619231,0.4092461307448361,0.33703089846688467
4,0.4228956817430533,0.42163143026509736,0.44202033684279757,0.24103606561626256,0.36963638317408415,0.3292875343653825,0.35838452637487617,0.40659622681171054,0.46443096888913193,0.35034848256845574
5,0.45327170519573406,0.40794509438396753,0.4526037252652175,0.17622173520944653,0.4471367127381101,0.3711341153712888,0.3435241348403044,0.21530433061348964,0.42761914042969407,0.38254928674433986
6,0.43189826616920635,0.4228350583775294,0.43500614412216415,0.2197336362305012,0.4181721780195002,0.3904038982473453,0.3414337753401351,0.2794634209445824,0.4033628712753569,0.34828696670653203
7,0.4333306616752039,0.42705677723179836,0.48141594599580256,0.23671159015104656,0.39403761354536876,0.3782422657944888,0.35788498075841835,0.22420225944582625,0.4353687713493783,0.3336052000133307
8,0.4321129340057634,0.43749537495138885,0.4743306296937451,0.32224352464523776,0.37280612931730267,0.3597655984427813,0.328509487834265,0.22281788521080714,0.39242863597233296,0.2232260693640077
9,0.43512514059893087,0.42780841085067584,0.4593293322408691,0.3083775928821526,0.35944584033024546,0.41005659541826667,0.3661517219154553,0.31780761978228145,0.4221183182535084,0.23248226963796703
max,0.4587465680157323,0.44811960948801416,0.483564909526645,0.32224352464523776,0.4624965968567613,0.4274292183172155,0.3661517219154553,0.42763754315722124,0.46443096888913193,0.38254928674433986
min,0.4064179752580357,0.40001134912336117,0.42284265964249745,0.17622173520944653,0.356455517443623,0.3292875343653825,0.32599534930360025,0.21530433061348964,0.39242863597233296,0.2232260693640077
mean,0.43422654845685926,0.4275033854518881,0.45801973892689046,0.24763747159597502,0.39904097163054386,0.38234205781899905,0.3452420640457226,0.29991782678695056,0.42241855068032375,0.3163122163716244
