,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4215202920141552,0.4256263211738201,0.45996865968098727,0.2450448263165391,0.4290480989535557,0.39786914219631936,0.34884010004644433,0.22728101654541488,0.4342884285135337,0.35566414439366906
1,0.4296158247063803,0.3796745996777487,0.4455673351531361,0.2470237539736282,0.4023043730057842,0.387583490248725,0.33907310465660623,0.20004350889391523,0.40434360530841573,0.3270449275776787
2,0.4684244563403013,0.4546649128477888,0.4292913418719593,0.2127815153758668,0.4075035625044097,0.4218325332306348,0.3263513089599905,0.3093698918044572,0.3434743235765683,0.3298586006023726
3,0.45932387883626064,0.4409931255567372,0.5057953750070071,0.21971137425907128,0.38061259716128254,0.38798586762650017,0.34604392113364657,0.311829659593426,0.37600558622230423,0.34564202751493545
4,0.42321299119768147,0.40886703382428385,0.45815886626928587,0.29725919396247563,0.425598364818723,0.3223468316355511,0.365632859656099,0.3483464481377005,0.3417716373107816,0.3514745365076295
5,0.4442610941246647,0.3880336212819701,0.47271935169818285,0.18089647177494625,0.4300087690115128,0.3884051367800833,0.3486331974844039,0.2016322908502484,0.33048361426841416,0.3332187240712119
6,0.43092366369971224,0.4037119994336839,0.46887261826039633,0.2672591085501526,0.3846978934925105,0.35204251015433474,0.32586214776470424,0.33687973295894397,0.3895675295580839,0.3294857021046507
7,0.4463979095419517,0.43438417668032,0.4836143477385844,0.26629227202827616,0.3800828125331052,0.3889041166578755,0.39482082614487374,0.20728136578107917,0.4686838812587559,0.33370391688004347
8,0.4449294543070897,0.45090738366176814,0.4845568865489514,0.2004534177888364,0.36709688376648825,0.3642666570275052,0.3257431155986292,0.34365851396688213,0.34656839593138505,0.38104898542417853
9,0.44003124755155315,0.4289082376800888,0.46720636328244486,0.2387989875958647,0.36800990339422396,0.37754300867373386,0.3685321270195641,0.36127934927434263,0.40420491907442724,0.3324888792063485
max,0.4684244563403013,0.4546649128477888,0.5057953750070071,0.29725919396247563,0.4300087690115128,0.4218325332306348,0.39482082614487374,0.36127934927434263,0.4686838812587559,0.38104898542417853
min,0.4215202920141552,0.3796745996777487,0.4292913418719593,0.18089647177494625,0.36709688376648825,0.3223468316355511,0.3257431155986292,0.20004350889391523,0.33048361426841416,0.3270449275776787
mean,0.4415487967228506,0.4208425770286455,0.46756982186582513,0.2378063822802566,0.39767240928496644,0.37774655492478737,0.3508413875173721,0.28407705299788893,0.38654661804581997,0.34397702977371464
