,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7608982336676683,0.5285215727975704,0.738118880408467,0.31988747003372703,0.5064889499894871,0.41866309417873154,0.16964986426609033,0.4894746624956822,0.42275949308507466,0.16447404676791497
1,0.7240733533388547,0.5285215727975704,0.7391228271247358,0.49393058004841756,0.5711001219622965,0.47215412625419767,0.16964986426609033,0.5085889613729393,0.6217545460557184,0.17192102970071554
2,0.7483116890405065,0.5285215727975704,0.7391228271247358,0.29312526338225536,0.5711001219622965,0.453520558116022,0.17183243147345573,0.5085889613729393,0.4104965979806073,0.1631918175109076
3,0.7137137032609381,0.4901980755939559,0.6616192763463794,0.37462507870104145,0.427623210267659,0.4023532826129042,0.1669182955720456,0.453520558116022,0.3873745175861347,0.1814957435068433
4,0.8236459575767441,0.5089744696737518,0.7997634365569732,0.42777421798887877,0.47113127798014687,0.3919764448508887,0.16964986426609033,0.4894746624956822,0.491483738196753,0.18672277403132953
5,0.7141983005462716,0.5285215727975704,0.7657388592688035,0.5390230016897122,0.5967001323843749,0.47215412625419767,0.17455987684030064,0.6155897291779056,0.43550311838998407,0.17708855450794284
6,0.7137137032609381,0.4894746624956822,0.6659696147881565,0.4500096812695536,0.5285215727975704,0.37181314782159003,0.17183243147345573,0.47113127798014687,0.470793432381109,0.16085910675077797
7,0.6706080516081263,0.5285215727975704,0.7391228271247358,0.3334429742769318,0.4894746624956822,0.47215412625419767,0.16964986426609033,0.4894746624956822,0.5293530368974478,0.17633952370970307
8,0.7119306166840627,0.5285215727975704,0.6869494508245865,0.24569651625147282,0.4469993113542577,0.41866309417873154,0.17455987684030064,0.637497492445024,0.5953899810036654,0.16074064873491625
9,0.6630276590501597,0.5285215727975704,0.6616192763463794,0.42777421798887877,0.4894746624956822,0.4023532826129042,0.17183243147345573,0.5085889613729393,0.4104965979806073,0.1867950308161166
max,0.8236459575767441,0.5285215727975704,0.7997634365569732,0.5390230016897122,0.5967001323843749,0.47215412625419767,0.17455987684030064,0.637497492445024,0.6217545460557184,0.1867950308161166
min,0.6630276590501597,0.4894746624956822,0.6616192763463794,0.24569651625147282,0.427623210267659,0.37181314782159003,0.1669182955720456,0.453520558116022,0.3873745175861347,0.16074064873491625
mean,0.7275662403884312,0.5171912043866363,0.7215441657347755,0.39083404329767113,0.5102447805284572,0.4266477131008461,0.1709677477624768,0.5219123316571673,0.4820445102665795,0.17309699629901673
