,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17370573721387736,0.6869494508245864,0.16151087301896885,0.2914405557944407,0.4904687494452406,0.6353775120438007,0.5761990885711374,0.7137137032609381,0.5580082844191453,0.20723313704746307
1,0.16678798311975415,0.637497492445024,0.16447404676791497,0.1788064064851964,0.4650619168646528,0.6564099216768172,0.5967001323843749,0.4750030787527377,0.4750030787527377,0.17272199881607175
2,0.2035652463866041,0.6630276590501597,0.21625627842768158,0.49393058004841756,0.4650619168646528,0.5580082844191453,0.6179716067759325,0.6400608768492866,0.6869494508245864,0.16261775856174368
3,0.16941549945843584,0.6869494508245864,0.2441194054447445,0.5121390378339664,0.4650619168646528,0.7997634365569732,0.670761917952522,0.6179716067759325,0.7391228271247355,0.1821129755572959
4,0.20247096121972682,0.637497492445024,0.20233389687566042,0.2542519662341118,0.4650619168646528,0.43181794824668995,0.6179716067759325,0.4750030787527377,0.7240733533388547,0.1669207298637473
5,0.16678798311975415,0.6616192763463794,0.16151087301896885,0.26710982272847594,0.6434530201044043,0.46247186852093397,0.6179716067759325,0.6155897291779056,0.6630276590501597,0.20935830775383588
6,0.17564919119147424,0.6616192763463794,0.16447404676791497,0.3598745543717561,0.4904687494452406,0.7997634365569732,0.6179716067759325,0.6861711400599342,0.7483116890405065,0.16378383157362061
7,0.21855395438118175,0.6869494508245865,0.16965959592186028,0.18241091236548215,0.4650619168646528,0.7855420901318931,0.670761917952522,0.491483738196753,0.7483116890405065,0.16174818711493402
8,0.16075990720317088,0.6869494508245864,0.16447404676791497,0.32176217664841705,0.6659696147881565,0.6150466324897427,0.6179716067759325,0.7119306166840627,0.5763840472869829,0.16222100090252942
9,0.18365821558737694,0.6616192763463794,0.18551036638994822,0.2542519662341118,0.4904687494452406,0.6564099216768172,0.6434530201044043,0.5580082844191453,0.5580082844191453,0.16941549945843584
max,0.21855395438118175,0.6869494508245865,0.2441194054447445,0.5121390378339664,0.6659696147881565,0.7997634365569732,0.670761917952522,0.7137137032609381,0.7483116890405065,0.20935830775383588
min,0.16075990720317088,0.637497492445024,0.16151087301896885,0.1788064064851964,0.4650619168646528,0.43181794824668995,0.5761990885711374,0.4750030787527377,0.4750030787527377,0.16174818711493402
mean,0.18338904503880907,0.6662604349622753,0.18666280898877427,0.31724361858862826,0.5197641666003631,0.6360160364269541,0.6245579264473569,0.597804386245259,0.6417095942575505,0.17743666012653728
