,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3867591350172346,0.5962532952729623,0.4689370916707918,0.3694876394354223,0.5132202744253741,0.4930569420222494,0.48721165672203615,0.6427607585788107,0.4191723001856733,0.5971436406099571
1,0.4878407958289535,0.5773011548707766,0.567743855386774,0.45253128101701995,0.5344425327879813,0.5187037251357429,0.47572948253360586,0.52749009090428,0.4144604443869051,0.5861569203360278
2,0.40086032801834004,0.6323192893545566,0.5588198145090316,0.578016465757627,0.5287098474788973,0.4335599980640487,0.5025886250905331,0.6649985657203811,0.6012671481699978,0.6323192893545566
3,0.39313873914451375,0.6396447645071909,0.5588409506473512,0.4577396550680655,0.5150496740558553,0.5455897075051256,0.5462423793785752,0.6617114159832197,0.5344245532497329,0.6412370987652064
4,0.5290694769447978,0.5630127585869774,0.5405858994019569,0.45773918682770076,0.5546823396684554,0.5366995071947186,0.5276658445202747,0.5966825814992543,0.3473380563590102,0.5743552893499833
5,0.4684685701516093,0.5995996532535358,0.5312117466281486,0.46106461534321436,0.5061610845308301,0.5818259118450425,0.48390580553783086,0.7783524015348674,0.37394277542330506,0.5995996532535358
6,0.368797452511933,0.6051458205873992,0.5329538529115831,0.46513371068895903,0.48913672945368386,0.5455897075051256,0.4914290320196841,0.7372349338669207,0.4393321975881817,0.5971436406099571
7,0.4649043229449237,0.5902161562347739,0.550336397673952,0.32680299405253144,0.5935692846451265,0.5033853836604854,0.5340250860300967,0.5900338739688813,0.43831009786689207,0.5777827434823758
8,0.5127842155712742,0.5872603850413233,0.49368860012308396,0.3502049403707234,0.5049907860282415,0.4117021067227163,0.5024176765308447,0.38167116221056424,0.4364788183070432,0.5842020317099699
9,0.5348449319854126,0.6162828589727827,0.5791387931907095,0.4796032017196075,0.5206595036335275,0.5522976725633274,0.4949415329198845,0.42392842911932016,0.37766136434038633,0.6286967692920382
max,0.5348449319854126,0.6396447645071909,0.5791387931907095,0.578016465757627,0.5935692846451265,0.5818259118450425,0.5462423793785752,0.7783524015348674,0.6012671481699978,0.6412370987652064
min,0.368797452511933,0.5630127585869774,0.4689370916707918,0.32680299405253144,0.48913672945368386,0.4117021067227163,0.47572948253360586,0.38167116221056424,0.3473380563590102,0.5743552893499833
mean,0.45425919605136156,0.6008078049813705,0.5358610739170738,0.44192859584091915,0.5286106725672319,0.509661556732195,0.5056774152662956,0.5970739814276609,0.444249413367178,0.6028524554065665
