,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8868317245618108,0.9261275821852709,0.9261275821852709,0.692034955843242,0.8950022928216991,0.8378130265227882,0.811145731190824,0.8950022928216991,0.7855420901318931,0.8656908219086296
1,0.9261275821852709,0.9261275821852709,1.0,0.6893640349458088,0.9261275821852709,0.8656908219086296,0.811145731190824,0.9261275821852709,0.8656908219086296,0.8868317245618108
2,0.9598686668344857,0.9598686668344857,0.9598686668344857,0.6893640349458088,0.9598686668344857,0.8950022928216991,0.811145731190824,0.9598686668344857,1.0,0.9261275821852709
3,0.9598686668344857,0.8950022928216991,0.9598686668344857,0.5923291568456367,0.9598686668344857,0.8378130265227882,0.7735070600232187,0.8950022928216991,0.7855420901318931,0.8378130265227882
4,0.9598686668344857,0.8950022928216991,0.9598686668344857,0.7371368776492541,0.8656908219086296,0.811145731190824,0.7855420901318931,0.8656908219086296,0.7371368776492541,0.8656908219086296
5,0.9201545727838464,0.811145731190824,0.9201545727838464,0.793785974384007,0.9598686668344857,0.8378130265227882,0.7855420901318931,0.8378130265227882,0.9598686668344857,0.811145731190824
6,0.9261275821852709,0.8950022928216991,0.9261275821852709,0.7391228271247358,0.692034955843242,0.811145731190824,0.7483116890405065,0.8656908219086296,0.811145731190824,0.8378130265227882
7,0.9201545727838464,0.8950022928216991,0.9598686668344857,0.6434530201044043,0.9261275821852709,0.7141983005462716,0.7855420901318931,0.8656908219086296,0.9598686668344857,0.8378130265227882
8,0.8868317245618108,0.9261275821852709,0.9598686668344857,0.717521470281849,0.9598686668344857,0.8656908219086296,0.7855420901318931,0.8950022928216991,0.7371368776492541,0.8378130265227882
9,0.9261275821852709,0.8950022928216991,1.0,0.7141983005462716,0.9598686668344857,0.8378130265227882,0.7855420901318931,0.8656908219086296,0.811145731190824,0.811145731190824
max,0.9598686668344857,0.9598686668344857,1.0,0.793785974384007,0.9598686668344857,0.8950022928216991,0.811145731190824,0.9598686668344857,1.0,0.9261275821852709
min,0.8868317245618108,0.811145731190824,0.9201545727838464,0.5923291568456367,0.692034955843242,0.7141983005462716,0.7483116890405065,0.8378130265227882,0.7371368776492541,0.811145731190824
mean,0.9265551444289067,0.8996185838929107,0.9576589703425552,0.6995354819917218,0.8963525159828559,0.8269438665855002,0.7868686511272495,0.8891050945832862,0.8491845359308997,0.8545964860344363
