,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5307396011702727,0.4603020690953423,0.5400363243001634,0.35136510800371434,0.45990323386872617,0.4217421315520731,0.47482087228719116,0.7043191965802521,0.4331682999550576,0.4949856471728822
1,0.48782083236271556,0.4597709672491465,0.5347289740070176,0.3330551117356592,0.3901544396218366,0.5014413394730907,0.45656876144924846,0.6782077246031677,0.49775151250162014,0.475083378011624
2,0.4812084178465626,0.4694182122709747,0.473322652240246,0.3346170716585191,0.3980690042608626,0.5120300822615172,0.4245543656240513,0.603919383322412,0.5086269355196681,0.46239120470368267
3,0.5089288727768332,0.47423898567901973,0.5835626241066282,0.36086385311714636,0.45114727119463116,0.4688729388051995,0.43675350315951444,0.47762884983225096,0.4251934114164495,0.45163505454669245
4,0.465077641110027,0.49895735377586387,0.45438069612522725,0.3310828540692385,0.4744040548835939,0.5598665186056447,0.5124517953795729,0.608785836077632,0.6236611326193451,0.4752025233176287
5,0.5184079849043436,0.5022828221477839,0.611514681731011,0.4159569572767283,0.4781787378850983,0.5788009771866688,0.4829862961382991,0.7062103715496627,0.46462327486427374,0.4661309251460339
6,0.5079229567061131,0.47455335565888773,0.3796818477522699,0.3001194036993409,0.45596261981634245,0.4666654121457435,0.4246988177892311,0.5407274895877192,0.47616325325589975,0.4366711058546344
7,0.5026153508069209,0.45675834655689257,0.589114345674091,0.2880299646612392,0.44466311402976294,0.4662411020249912,0.4638391845610587,0.6225801092726162,0.4585751152994222,0.45873285457502194
8,0.4941948428197381,0.4808063666142169,0.5733171591371491,0.3066660800611769,0.44200053038110015,0.5650205341004937,0.4330479946376021,0.5739889548306892,0.49862404443512703,0.4703637446932279
9,0.5203179228338318,0.42443788827793005,0.4859176628928452,0.39857560812887644,0.48997514743431775,0.5630884840873683,0.4635824287771589,0.6788641011084501,0.43276025959884024,0.4480870555333392
max,0.5307396011702727,0.5022828221477839,0.611514681731011,0.4159569572767283,0.48997514743431775,0.5788009771866688,0.5124517953795729,0.7062103715496627,0.6236611326193451,0.4949856471728822
min,0.465077641110027,0.42443788827793005,0.3796818477522699,0.2880299646612392,0.3901544396218366,0.4217421315520731,0.4245543656240513,0.47762884983225096,0.4251934114164495,0.4366711058546344
mean,0.5010876388014716,0.46902058981264777,0.5180644581208275,0.34369324452913386,0.44704897836936874,0.5086927190817944,0.45919251506721276,0.6149226031788971,0.4890001486251248,0.4642450205485236
