,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42752813543297125,0.42825587781704827,0.41194878216421715,0.3543309464675877,0.43713456610734563,0.48216979736153776,0.5514248431461217,0.2938627517928158,0.39424462706877295,0.44896207233429547
1,0.4449401700498575,0.3564298252753855,0.44499197720431677,0.29179560417804934,0.32834571701012966,0.5043970638285785,0.5697415632107959,0.20377400605780238,0.43064899206591306,0.3708872427061931
2,0.4318401766201582,0.4009900970389217,0.4413984923585574,0.25028834205447753,0.3282864718101645,0.4457778368494832,0.549427082474582,0.23244172502374574,0.5347619348175674,0.429780602394491
3,0.47251023796441965,0.45289364512208935,0.40200176300492546,0.2705088408056328,0.46975606812829374,0.47726116495937526,0.5424110919216442,0.261176402562836,0.5712454798298497,0.42326003095153125
4,0.4765844984582685,0.37996118754696995,0.4555016351637719,0.29870529998961715,0.35794321208288044,0.4694928453499647,0.519273315499771,0.2518678833536693,0.3487270517090348,0.41224377395269163
5,0.3928360396542376,0.38411255697695185,0.39909367184493805,0.3295934639306132,0.44709321111958605,0.45000881098926376,0.5083931898277166,0.2286905915217201,0.459581569968267,0.3881669396846941
6,0.467152776567451,0.38229140613209506,0.4531256714970476,0.28104940239995274,0.4269609214631512,0.5225166547118755,0.5925424790046127,0.21238465998098108,0.42390076921423764,0.0886022524808538
7,0.47979973280221083,0.42341698538481637,0.38530539848656603,0.3603705158646943,0.40136695496170277,0.5231113064785528,0.575612639262732,0.24052103162462055,0.47873209503034947,0.45495078402061556
8,0.4502340665298486,0.367918786134889,0.4130013401692005,0.2772409957419269,0.3260744315575421,0.42236775181045855,0.5673220784991153,0.25199630986063587,0.3102909665806431,0.3724766889976899
9,0.39626857853496156,0.38732869535358844,0.4168274080834277,0.2935525806693582,0.3828306762729557,0.4463634000627253,0.5502997838362444,0.3189163651823763,0.4676033715312859,0.3816053910833326
max,0.47979973280221083,0.45289364512208935,0.4555016351637719,0.3603705158646943,0.46975606812829374,0.5231113064785528,0.5925424790046127,0.3189163651823763,0.5712454798298497,0.45495078402061556
min,0.3928360396542376,0.3564298252753855,0.38530539848656603,0.25028834205447753,0.3260744315575421,0.42236775181045855,0.5083931898277166,0.20377400605780238,0.3102909665806431,0.0886022524808538
mean,0.442694182089236,0.39774354443168586,0.42200026446894223,0.3015079041684235,0.391801894183299,0.47407880755756887,0.5522819779596387,0.2515268415167818,0.44177277535220116,0.35954073459232155
