,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.324866577137159,0.3265800812257915,0.33883412209305286,0.3989146482392985,0.31510284108069153,0.2705000952799326,0.4435837116761334,0.22681024362993285,0.29350163732691653,0.278685434534148
1,0.318901035068425,0.40214152632061123,0.3591183367020949,0.25009109103433663,0.3303411156488519,0.3235893504543004,0.4637661157281258,0.2766917493179925,0.29629931108399415,0.26552753461331996
2,0.33630761058942243,0.40060949691929787,0.36933278025402,0.2677437417336188,0.3212637297704654,0.3570166081463517,0.4501461681618207,0.36593087374809796,0.30555338018662903,0.0915545792929965
3,0.3825791295994305,0.38171573146761606,0.4067343353525594,0.31549381002029636,0.34821274677644176,0.2720932224959268,0.4578635617316193,0.23370045310837403,0.3739937885779185,0.27392349528905796
4,0.38593723962644294,0.43008022861135237,0.34551949444404273,0.40512351944302266,0.3947844171113653,0.385455179950884,0.4590116142787657,0.33643257182820935,0.32499175421454063,0.2870229670554208
5,0.318527582945869,0.41075312384096646,0.3856520956732162,0.309595872976477,0.3867273140229139,0.30130419661521146,0.454359041247147,0.1966643036530913,0.31280000693173277,0.3079111909214119
6,0.3433728818815374,0.38240472724431734,0.4281774111284677,0.45517139496373415,0.358846333891446,0.3452416128889168,0.48402074396491046,0.31183861675324764,0.3959592145304664,0.281558111595984
7,0.3652984099986584,0.3950076997269793,0.34324200857415016,0.4270568685075027,0.3635250319775953,0.35462870100846816,0.46116220988565354,0.25092465906971523,0.3687690000120183,0.2624050446398081
8,0.3462258246737357,0.4350173702304007,0.42697373347641143,0.30417636651648916,0.3486899351582706,0.34025203877726645,0.49695764533879605,0.3469863319331748,0.415033758900291,0.3913049240672648
9,0.2779926930551984,0.4116481816064707,0.35014013308183717,0.39557162597032286,0.32581716451777304,0.3671279690796843,0.40834855800402065,0.3195452943855273,0.33768150288645477,0.2728319287964423
max,0.38593723962644294,0.4350173702304007,0.4281774111284677,0.45517139496373415,0.3947844171113653,0.385455179950884,0.49695764533879605,0.36593087374809796,0.415033758900291,0.3913049240672648
min,0.2779926930551984,0.3265800812257915,0.33883412209305286,0.25009109103433663,0.31510284108069153,0.2705000952799326,0.40834855800402065,0.1966643036530913,0.29350163732691653,0.0915545792929965
mean,0.33866157643812667,0.3947963015541663,0.3767279986667811,0.35285011878359746,0.35026649067898924,0.33109702082731324,0.4570437977799841,0.285676689569046,0.3444265625731808,0.26629872618050965
