,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.348805508696018,0.38901949695101035,0.4908390213473058,0.28892974666660093,0.3127552677443026,0.4231630021301971,0.4444284656309087,0.3694712832914479,0.3989085894793705,0.31638128931607
1,0.38328174496431267,0.36327152697245535,0.5419794200531021,0.3267090549559704,0.35828944140392327,0.36926580050388846,0.4552933204774563,0.38769369316362196,0.4791715628589941,0.3231620208632673
2,0.32939405790653864,0.3774050200212448,0.41889743272811897,0.36888810242615455,0.3286000405354299,0.3871209040870271,0.44420883084465723,0.47821815511861937,0.3738145236689056,0.33131944946324193
3,0.37316998537515683,0.40090846037822603,0.49912242451129735,0.29880401831992737,0.31305214782277796,0.3530549429842407,0.4295090205129519,0.4034902003075784,0.45799070226275806,0.29059484483696746
4,0.37132003682880527,0.3892708002670138,0.4984999467550766,0.3408586439403083,0.34190521118658773,0.3119002989462151,0.3971313080769181,0.3445962879898697,0.4124311730080466,0.2626627559715298
5,0.3896149175298816,0.4105541463255507,0.32996649217967566,0.27731674458604244,0.33737405501352363,0.37367802697407093,0.43506324933553914,0.41377464261059616,0.3962194107283985,0.2889110382467648
6,0.35019811498088343,0.40633396133437266,0.5067795005808841,0.3059943848565254,0.37540994081991874,0.43118258656251357,0.44019147639034045,0.25754835677327015,0.42087157820448473,0.2720272575820579
7,0.35453111032234297,0.36670430801157483,0.4365168988142805,0.3411142172482728,0.3465658279519263,0.3924251087305021,0.4830382539693678,0.2500896663592617,0.43090240823620923,0.27920213854209813
8,0.35728609967602387,0.43191857303013936,0.4641926423754066,0.4967954721684417,0.37977955812701447,0.3872881807499085,0.4220113168472937,0.3989537925488531,0.2772966851214513,0.4021909169877069
9,0.2963257605789976,0.3641766886041924,0.4525212680704847,0.4090315832827321,0.26566521105649427,0.2773215872968933,0.42055597033446035,0.3932218717903008,0.36342392579490723,0.23512201372740135
max,0.3896149175298816,0.43191857303013936,0.5419794200531021,0.4967954721684417,0.37977955812701447,0.43118258656251357,0.4830382539693678,0.47821815511861937,0.4791715628589941,0.4021909169877069
min,0.2963257605789976,0.36327152697245535,0.32996649217967566,0.27731674458604244,0.26566521105649427,0.2773215872968933,0.3971313080769181,0.2500896663592617,0.2772966851214513,0.23512201372740135
mean,0.3533223345806534,0.3912294234915312,0.4592717466373675,0.35237951543378837,0.33373678923711725,0.3679087177354054,0.43763339787218164,0.36878048095260835,0.39729156727866427,0.30324055468768446
