,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36264340272739926,0.4434292039101158,0.3969005588249412,0.25922999037062516,0.4336485663596871,0.382269174326127,0.45320828618484765,0.4596984993471698,0.5178820335375695,0.2771860237503115
1,0.3380715977709465,0.41545560136409065,0.4520726168332432,0.4116973904257033,0.3928217762482411,0.3621708259166219,0.4380193751801508,0.4171449038192596,0.5532704996673159,0.27051839341181144
2,0.36745157803825523,0.43529836197081817,0.44019968421991756,0.38495599990006113,0.3722543942042115,0.3414369006585865,0.427082979657958,0.47049913621042627,0.5515804048538429,0.27415232940412365
3,0.3603694015107675,0.43070956917309006,0.5431706441295913,0.4199671880917746,0.3902951707493081,0.4263627840465171,0.423153050504705,0.40874126392170895,0.4476097907597998,0.2794757616304857
4,0.3001437952830763,0.32095408727557645,0.44020911960496095,0.3025474980902768,0.34602036874638414,0.3581341078956071,0.397778427028127,0.2630000141695487,0.5139595598390488,0.254100067976417
5,0.3820062225555813,0.48509731150892815,0.5256678787587766,0.32729087496007314,0.41974271105803956,0.40072063119466317,0.4112401782296527,0.30882009498016516,0.5414084966916755,0.2755238000797858
6,0.3571938758945626,0.478848888088699,0.5911981976932884,0.3587764263859201,0.3853406193776617,0.42684879077637167,0.5440564740266017,0.5031994155709805,0.547071594343492,0.29406369713971364
7,0.34275830401239604,0.4431698144037622,0.4133088323799499,0.336289016822793,0.3439614089789309,0.3786505200148273,0.5143684423220981,0.27945813005092157,0.4677807719403597,0.36970958035282453
8,0.3778777267544078,0.4205183337810625,0.4858177926770872,0.434817880095513,0.3810508259406986,0.40554691733299836,0.4220338625397852,0.23508948138627087,0.48408009064615704,0.3561248186878812
9,0.30040966671939656,0.39875180901788015,0.555885718289269,0.2720334820006667,0.3556501637856247,0.3757588194772634,0.4248399697024972,0.42551698752230643,0.5318104432541849,0.3590416496694346
max,0.3820062225555813,0.48509731150892815,0.5911981976932884,0.434817880095513,0.4336485663596871,0.42684879077637167,0.5440564740266017,0.5031994155709805,0.5532704996673159,0.36970958035282453
min,0.3001437952830763,0.32095408727557645,0.3969005588249412,0.25922999037062516,0.3439614089789309,0.3414369006585865,0.397778427028127,0.23508948138627087,0.4476097907597998,0.254100067976417
mean,0.3475896324254539,0.4231903649398774,0.4860441499941046,0.35013780146746215,0.38319966506561715,0.3855154302562118,0.44980132886926266,0.37578806866133413,0.51311116466338,0.3028088142026692
