,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49725282590136527,0.42625819729414277,0.615275061844493,0.31674207355537676,0.40864665466580347,0.5418574364890533,0.4279435151007755,0.5644108952883029,0.34397462729634914,0.43358806559721036
1,0.3866036470016705,0.4506984713610092,0.38070460297750836,0.2786005808982255,0.33439803544276064,0.39335315268171445,0.4452860414700213,0.36293181945410596,0.37388958312858406,0.4243795683304368
2,0.4236809920307298,0.4389299831545886,0.41764422227945835,0.3164364512405648,0.4428167705127959,0.46921835319831406,0.4598113080403243,0.4575221221981251,0.485675533878358,0.411258274114682
3,0.4826323327878341,0.4141049159205483,0.37752420278593735,0.2206985017508948,0.35361970594431574,0.4719343629791161,0.4478215040740608,0.39928436159853825,0.47968148658848464,0.46512493076328804
4,0.5451845321664633,0.5246122978308217,0.40577765806794036,0.2669509808824919,0.34389141268745743,0.4794580062629968,0.48337562102633824,0.5842023319387222,0.46790120756636916,0.4374166522770914
5,0.4485383344184102,0.4751013451189084,0.41653192452802384,0.33674393190688184,0.3297652219564677,0.4632734489840968,0.5294184413558217,0.4299849325933381,0.45768998294256824,0.4150493416302798
6,0.38527511804809883,0.43279270008912213,0.38493879978942064,0.26574518079960985,0.3485006844188399,0.425038710125852,0.4731246398110167,0.537739380695686,0.3644670384887148,0.4317792213448639
7,0.4931720654574545,0.4818695290595421,0.41830605697105966,0.216821034889814,0.33251994150128233,0.4411076395700104,0.40964885060015427,0.5959718308684134,0.35137329735263895,0.4410377242278436
8,0.5863264515247323,0.47777300522142435,0.3573217235463994,0.3289983039911854,0.3818633732289845,0.5036212998237923,0.48806382468264903,0.640530799775986,0.4459618618362724,0.4964903980637995
9,0.3659551156790391,0.469746797829937,0.3748374644088767,0.43205541118372554,0.35669288031701535,0.4073844434837896,0.4804749498256904,0.44404057173246336,0.44078614585410253,0.42887263937821984
max,0.5863264515247323,0.5246122978308217,0.615275061844493,0.43205541118372554,0.4428167705127959,0.5418574364890533,0.5294184413558217,0.640530799775986,0.485675533878358,0.4964903980637995
min,0.3659551156790391,0.4141049159205483,0.3573217235463994,0.216821034889814,0.3297652219564677,0.39335315268171445,0.40964885060015427,0.36293181945410596,0.34397462729634914,0.411258274114682
mean,0.4639085818516308,0.4608837047192846,0.4267882085491675,0.30238907476435917,0.3671080560954156,0.46095478689745867,0.4653363323285691,0.5016734721144812,0.4200875771755957,0.4410621239921831
