,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1345436804291167,0.12938919714748323,0.1275598485886972,0.09189120215586416,0.11762948232499999,0.127001594741512,0.1616264192267875,0.13431758339327726,0.1381741672396066,0.10000460343078876
1,0.11821371122184267,0.1248612544503589,0.11306419981937288,0.12893283949810277,0.10807598129211764,0.12099011466476162,0.13365605139036588,0.09972752444443754,0.11653277059709549,0.10132546277027676
2,0.14064425946450274,0.14339330258068342,0.16084825190810528,0.08838470250396306,0.1321404837830738,0.1493195852193697,0.13130591120998267,0.14219584147071612,0.12021657240486927,0.07705853563729563
3,0.12343761036992047,0.13032827080060613,0.1304721257009475,0.09694655331777567,0.1157586033559041,0.12360842532955267,0.14680529588240393,0.13221862735671672,0.11906905780151517,0.1400763598458377
4,0.12154741707980447,0.12503859451002697,0.11699840297256976,0.08542163646989483,0.11065043034159487,0.1117911636266397,0.10562794550464583,0.1189041968382838,0.08438603110332267,0.07444760851331
5,0.09893736171460664,0.11657892170477695,0.10348180644470363,0.13353293904608873,0.09201732719360978,0.12209792524565316,0.10582652692300883,0.12178479368105073,0.11250898121099946,0.08381048941016343
6,0.13490816450199047,0.1402417657065694,0.135918921886456,0.09952058288114844,0.1298396424440891,0.14776695310529472,0.139619428714046,0.13524402324367446,0.12721440015654803,0.09944681151277428
7,0.10857218053034066,0.11449331755707254,0.10813461694425226,0.10612501446915436,0.10956520786026351,0.12281521480569457,0.10719303328476991,0.1094638017560987,0.11038798247887001,0.08718168698408924
8,0.09758459083727329,0.10774503961910849,0.1046394557501118,0.09352680259402908,0.11793486586282999,0.11534759447046206,0.10174042961914898,0.13461709988753798,0.12230323952057363,0.1112406108140377
9,0.1551104192077772,0.14133588161644786,0.16381136358006654,0.13984551178726493,0.1762638290462938,0.17440717295673117,0.14398288025600395,0.14425224755632435,0.14756544473203678,0.14250563313873746
max,0.1551104192077772,0.14339330258068342,0.16381136358006654,0.13984551178726493,0.1762638290462938,0.17440717295673117,0.1616264192267875,0.14425224755632435,0.14756544473203678,0.14250563313873746
min,0.09758459083727329,0.10774503961910849,0.10348180644470363,0.08542163646989483,0.09201732719360978,0.1117911636266397,0.10174042961914898,0.09972752444443754,0.08438603110332267,0.07444760851331
mean,0.12384953378351882,0.12704532399107712,0.12768518030167106,0.10744957774837048,0.12317975081205669,0.13344534006242018,0.128395897571425,0.12639212596907332,0.11919251025673304,0.10283758697577987
