,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12215867629166273,0.11210195870176509,0.1337197754610894,0.10664911973641267,0.09576477019778697,0.11071346996944276,0.13200173877623742,0.11204531050495249,0.09026961663721907,0.10488468699846477
1,0.07721610408134251,0.07383069387896711,0.07846315431413863,0.15299593298329806,0.08055838923650473,0.10727560624307914,0.1020707579049495,0.10086389030208653,0.07214610811530434,0.0842963398914204
2,0.1094193860392857,0.08706110714852956,0.10867393068452397,0.08809416180279815,0.1052051013594998,0.0808932742211632,0.08649668362954636,0.09192463069586616,0.08484179900869716,0.11476099689328727
3,0.09034184071826407,0.09018592532663473,0.1077599019866678,0.12808534671357813,0.11078059641338063,0.09966243842400009,0.0854151282477492,0.11467911849319641,0.12025284443597362,0.09619104476987993
4,0.08310177639833644,0.1054433253036265,0.10724306131858836,0.09916727776861721,0.09243685178042237,0.14029450368801968,0.1318221422992098,0.09350474089259699,0.08669944965470293,0.06559352976110473
5,0.10114603482795474,0.1006017818641387,0.11745454732678406,0.11491996250932927,0.09258249499303974,0.1004932224224464,0.09251818195466248,0.08267858922920723,0.10685567669335166,0.07967131634856787
6,0.08701679067439223,0.10120665179306332,0.08626544135632526,0.09184496943261888,0.0928404227375641,0.09229858067092138,0.07544808389277487,0.1286330707873045,0.09350611305205118,0.12446935280440374
7,0.10313875518545224,0.08642118445460269,0.10761760897049981,0.09807864103925996,0.0904867378539626,0.097082407777371,0.09363169496227564,0.07649589633004733,0.0647016425427776,0.11386443084980868
8,0.1486411711159953,0.15523480516462843,0.12358677196253187,0.09615464703257302,0.1342630606524788,0.08677533385422447,0.14261739761567876,0.13790415774283837,0.10225968755004171,0.10174235453477738
9,0.0771330537600061,0.0889622661999323,0.1006383989242867,0.07822175086480869,0.1012195957544394,0.09298793616318766,0.09639495144848287,0.09350834775922505,0.0955151179118932,0.11806582823327161
max,0.1486411711159953,0.15523480516462843,0.1337197754610894,0.15299593298329806,0.1342630606524788,0.14029450368801968,0.14261739761567876,0.13790415774283837,0.12025284443597362,0.12446935280440374
min,0.0771330537600061,0.07383069387896711,0.07846315431413863,0.07822175086480869,0.08055838923650473,0.0808932742211632,0.07544808389277487,0.07649589633004733,0.0647016425427776,0.06559352976110473
mean,0.1020906511640578,0.10250959990662366,0.10696712684005533,0.10711912447761673,0.10091328923900522,0.1024720459452532,0.10470685352000171,0.10388648390085055,0.09183354521506364,0.09946689697087457
