,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1087593409616911,0.10280737702824673,0.11156705572318215,0.12797591401201544,0.10521030816072346,0.12236019710548866,0.11339336834838509,0.10775453227097742,0.09933995423623387,0.08874339598642904
1,0.09667028754677791,0.11114870368964984,0.10501913374228888,0.0889540620405459,0.11128260115742579,0.13865938276323428,0.1336372618113057,0.10582445864761386,0.12676083990524672,0.08854740064571409
2,0.076905607734091,0.10293082520275186,0.0807360107284328,0.1076882862137057,0.09999116323095643,0.1100010808873243,0.1005837623923619,0.0835454335109471,0.09646902062795865,0.08400505638615742
3,0.08933692606224859,0.11879688067956962,0.11231215404845411,0.08847150629895106,0.09559642136729324,0.10042941432296253,0.13869098631193746,0.1305225613270277,0.121151202380799,0.08771451213745896
4,0.13601862781796256,0.12445991079901546,0.11651531093110477,0.11756396540922776,0.1018455115101124,0.12443961436713007,0.11271124826709487,0.14655041024191537,0.12826916324545373,0.084174597196714
5,0.0972679178083415,0.12507185144322489,0.09598967072221666,0.11721437204722963,0.12593775779137753,0.11343086172620602,0.10736415438606527,0.1379123316315164,0.1004469054102163,0.09382354478377726
6,0.12261516174279158,0.15230008936761233,0.10411104002202172,0.13461454600037817,0.11981098726672047,0.12976987588147917,0.12099971120909044,0.13950511395261997,0.1481730642093347,0.07960289504470335
7,0.08108738267090386,0.11067669685876187,0.12858482118257655,0.08293800051296397,0.10837202182622467,0.13910363625654784,0.12766138976723862,0.09521768098716053,0.10700218067833413,0.11352116831117476
8,0.0991520067887488,0.10177866983722494,0.09327519614769086,0.09147028602346563,0.11658971418654074,0.10773609480294331,0.0927769066042226,0.1144588741222916,0.1063969791581741,0.08402907725528651
9,0.09977190837214746,0.11289076960862464,0.09998563039665666,0.09648427577175628,0.11395455623648,0.10489047597050205,0.10424046235496916,0.10763806877083543,0.10687188979743723,0.08487877851017288
max,0.13601862781796256,0.15230008936761233,0.12858482118257655,0.13461454600037817,0.12593775779137753,0.13910363625654784,0.13869098631193746,0.14655041024191537,0.1481730642093347,0.11352116831117476
min,0.076905607734091,0.10177866983722494,0.0807360107284328,0.08293800051296397,0.09559642136729324,0.10042941432296253,0.0927769066042226,0.0835454335109471,0.09646902062795865,0.07960289504470335
mean,0.10170911692147983,0.11807837780995994,0.10478473796296955,0.10591064673696515,0.11001043515771047,0.1191961403886107,0.11529392869740258,0.11658544243464732,0.1154602737072068,0.09018037413445555
