,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12289115311651043,0.11606888696157258,0.11829952595948841,0.07831486931116573,0.12272859424817877,0.12915814796150826,0.12504715654046158,0.127019708080502,0.12350700888578596,0.09449536171661377
1,0.1076804915360936,0.09993766307800146,0.1121892227780961,0.10519068220097776,0.11467419621804407,0.1175102019475157,0.11716564483608984,0.1233953701355001,0.10696204413443929,0.09268387642645255
2,0.15837878170596636,0.10768871207729798,0.1573691582594767,0.09065567151859844,0.1000985645724818,0.1350349532855333,0.11422032103130397,0.11670577516511071,0.13724374789137672,0.09189493774486046
3,0.10160179247867952,0.11439663403118487,0.116655568267025,0.10295196000714878,0.1135332566334431,0.11121463661003612,0.11144750305371676,0.10670680300256292,0.10334263315737334,0.10996605899812656
4,0.0930748974579636,0.11510104387101498,0.1067561774743116,0.088908025429365,0.11325993897084256,0.09621328082272107,0.09988810907737171,0.11383299147146465,0.10174292089625948,0.08710555213942277
5,0.11074361503216823,0.0866610022408214,0.09857611160958256,0.1118299359929904,0.09408946675369266,0.08775330920051448,0.09739644002255003,0.12466115404577477,0.11075475902008414,0.092828802003324
6,0.12017426345070692,0.15112389541989282,0.1467848640731176,0.12903094868233378,0.11200091944135654,0.14201594995078837,0.11928644755605704,0.15203157864220032,0.07836925509509467,0.12127566899616038
7,0.09380441074083384,0.1299107733449273,0.11912565286236247,0.12037903369825244,0.10883191916754052,0.1108068072684202,0.08622399140260954,0.08825164578421146,0.10251830149266189,0.07425305574888798
8,0.09703974178216483,0.09253229246350697,0.1061989658305883,0.09423122358072313,0.11310787413462407,0.12269532329131672,0.09331189297475297,0.09718320327071082,0.11124203424647229,0.09410618319244764
9,0.13334676414826058,0.11903345499756879,0.15204212026991473,0.11406926236461716,0.14438894782938214,0.1307460594303454,0.13863293129386287,0.1220962418401396,0.1260724569062345,0.1077904588753915
max,0.15837878170596636,0.15112389541989282,0.1573691582594767,0.12903094868233378,0.14438894782938214,0.14201594995078837,0.13863293129386287,0.15203157864220032,0.13724374789137672,0.12127566899616038
min,0.0930748974579636,0.0866610022408214,0.09857611160958256,0.07831486931116573,0.09408946675369266,0.08775330920051448,0.08622399140260954,0.08825164578421146,0.07836925509509467,0.07425305574888798
mean,0.1158491325511065,0.11418660467887527,0.12416188643775189,0.10357561923163934,0.11459934104605508,0.11774316074333356,0.11062311337377069,0.1176806413220491,0.1097806803926878,0.09682739004889468
