,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16032822575801967,0.1440624727334807,0.13166345712718694,0.12830397867698315,0.1588369840653134,0.1402841945841322,0.16735734614886208,0.10500679407710567,0.1190819245326651,0.09495018936216981
1,0.12413414534908522,0.09352055854100853,0.08190273232653027,0.14020489703401992,0.11256298674488481,0.10400678687755731,0.11618879160792728,0.1103832456941023,0.12930685514089127,0.0739502562338914
2,0.08756646966951008,0.10073327370210998,0.1303429126943532,0.10626567692876226,0.1015005026369913,0.09729725425086853,0.12073464670530269,0.1019301009804184,0.08986662636534,0.0755191305612875
3,0.10974424426369878,0.16053280708304463,0.11847642033647027,0.11780054285878783,0.1255876798500253,0.10485027985058397,0.11885660518235051,0.13006923220624353,0.10288268596332584,0.0744475064732087
4,0.13711497343581944,0.14520969535843337,0.138709224080454,0.12097451448764747,0.1489922925424879,0.09767513589710163,0.14175655454977276,0.11321053766996368,0.09438165906204883,0.08060197722613847
5,0.09451066285506621,0.10809041194000234,0.0956787152077236,0.09954380862740352,0.11536628021435229,0.083856961071568,0.09479863556433439,0.10448284629489983,0.10119592522259004,0.09163649692287627
6,0.14485061771980653,0.10881408058467497,0.1490164572125723,0.1288263719451879,0.10275285333522916,0.1011040677002535,0.08357746652795534,0.12304506010259823,0.1615214091907464,0.0988475106307062
7,0.15086875262757457,0.10783198379610219,0.12372544627913128,0.1244092350630837,0.1357618460349355,0.07846454156888603,0.1323520320208286,0.12842494904928559,0.09648092003115465,0.11266734913266853
8,0.15160872328037847,0.1215612068702213,0.14723053997379693,0.11557998119185924,0.11883710250392861,0.1308281589877378,0.1237193968575991,0.10372737859921782,0.1308933310018187,0.07787623929659607
9,0.10988093129316397,0.1020110981456356,0.08112365171798551,0.0925936748541303,0.1029367625413465,0.07492323535171673,0.10240714308287197,0.09555561349852616,0.07853866895725077,0.0915085727883111
max,0.16032822575801967,0.16053280708304463,0.1490164572125723,0.14020489703401992,0.1588369840653134,0.1402841945841322,0.16735734614886208,0.13006923220624353,0.1615214091907464,0.11266734913266853
min,0.08756646966951008,0.09352055854100853,0.08112365171798551,0.0925936748541303,0.1015005026369913,0.07492323535171673,0.08357746652795534,0.09555561349852616,0.07853866895725077,0.0739502562338914
mean,0.12654187013997104,0.1205350795315639,0.11900080549056348,0.11727510446300128,0.12362273143098328,0.1023748371730212,0.12105695257705183,0.11178838365642758,0.11201750696798572,0.08821856949953451
