,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08407543773426986,0.0890828688102865,0.11988086325017182,0.10217883235966614,0.0784047283807312,0.07209296077216397,0.08466683225335887,0.0823068226994285,0.0985505560926823,0.0837130644334979
1,0.09694227841882443,0.10437592015648173,0.10275412357777626,0.15589625740295054,0.0997097314004019,0.08878704980757803,0.09943387967341333,0.12089183056863405,0.09160155646135794,0.09705742588076514
2,0.11318908500731185,0.11541193756452883,0.1331153028966766,0.10438914515858728,0.10782502830239633,0.12273783229888975,0.10248253698126653,0.14216156749650932,0.11304330042455563,0.09447695381139647
3,0.10332369075719657,0.10794456546637286,0.1303588926850434,0.10222209572833836,0.11383380861715582,0.10243595893623357,0.08813354634157088,0.1190728257044568,0.1032479997206941,0.08888890009865559
4,0.09684632427784552,0.1027660195676489,0.10482067264880718,0.08597235827741127,0.11904194455074323,0.10106238464717314,0.10157731524021553,0.07437915982713557,0.10206412211156457,0.0712614815744524
5,0.12244316478453932,0.09272267630756194,0.14218142616147136,0.12460801855176462,0.08567824249025303,0.09862428227815388,0.09753886966110524,0.10011514961923378,0.12334938260865576,0.09044979507919015
6,0.12071668833248217,0.11909391374675797,0.1519373678305464,0.0900242713150503,0.09715711076281282,0.08973865414805184,0.1021842413085895,0.09172162401496566,0.100190208041527,0.08056596763667993
7,0.08829492691567076,0.10220448354631162,0.10112735058229395,0.12890792602617585,0.09472155516414889,0.15530812504522948,0.11092585809314849,0.09431063901831926,0.10414110660535142,0.09713201822660304
8,0.15260146155543772,0.1151620231639021,0.10996048792434122,0.1224726652158409,0.1252501267163526,0.1070062297941932,0.10592286843627713,0.13872709973158706,0.11207916972482324,0.09755856567239894
9,0.10055880882558228,0.07958391133598107,0.12045037937261106,0.11879301884010025,0.12552742018225557,0.09098931306307456,0.0888194800050157,0.0798857586324708,0.11694977944181438,0.10496093221790376
max,0.15260146155543772,0.11909391374675797,0.1519373678305464,0.15589625740295054,0.12552742018225557,0.15530812504522948,0.11092585809314849,0.14216156749650932,0.12334938260865576,0.10496093221790376
min,0.08407543773426986,0.07958391133598107,0.10112735058229395,0.08597235827741127,0.0784047283807312,0.07209296077216397,0.08466683225335887,0.07437915982713557,0.09160155646135794,0.0712614815744524
mean,0.10963906382490567,0.1022521787290477,0.12247096544521498,0.11477776704635395,0.10425682042751984,0.10468198971734456,0.0981065098617057,0.10500943371969879,0.10668067669192,0.09019062653532495
