,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5323330422913969,0.4883540826719824,0.5500060441798759,0.24676888052975565,0.25775386901591674,0.40089134580925445,0.5575153289025307,0.41205464845344536,0.4428741360797844,0.5910986947031039
1,0.5858417407796134,0.46936831126494155,0.5937297057121113,0.2598897463831565,0.21726731380807984,0.3225193165369039,0.5281705777599105,0.42280869462242004,0.4737439674641803,0.5807012434577082
2,0.5319826452527874,0.5454226673247793,0.586151152232761,0.35450673161514495,0.28587964342473204,0.38581115836666396,0.49667164742090963,0.4705853090390253,0.39384159964606535,0.5582602705427192
3,0.5857973693751876,0.5266701192722015,0.611286883237934,0.3436893675813906,0.29043761952922265,0.42143947017139777,0.6195317411229667,0.426370566616991,0.4627483233115492,0.6489453532632827
4,0.5734971902620979,0.43449739601669474,0.5468784882073741,0.3619521888603387,0.3051306751584051,0.3320809116898098,0.4229631764426561,0.46512621136545657,0.4648058839133256,0.6211271679990289
5,0.4509044685792727,0.5166217206165459,0.5314515773347595,0.5124457232382383,0.2289441834964332,0.29941270496488603,0.5668637645528457,0.5058549331801804,0.5477366113758187,0.5652122180077302
6,0.5835838135359668,0.5531983659649979,0.5544675237382499,0.27713583245148804,0.32052167746424676,0.35730645920682447,0.4941216549370735,0.45155022634800285,0.5124449772277119,0.6289210548324299
7,0.5664773536799301,0.476652911515097,0.5992166758178027,0.32194800622154324,0.307383048673415,0.42600312736396057,0.502911734615152,0.4221961828495869,0.5096672407302714,0.6028381823103076
8,0.47631425444564895,0.48737167603065384,0.49723701448255175,0.3519686165438248,0.29094980683058685,0.36531244970803306,0.5760174513801178,0.5801217616862573,0.41589636818892406,0.5486430464153961
9,0.6023961581769391,0.6072783060028866,0.5384381952126587,0.29448283387049373,0.31204198688613477,0.2737191183695325,0.6351239237994237,0.4520377223026853,0.38405924598153,0.6473919507254563
max,0.6023961581769391,0.6072783060028866,0.611286883237934,0.5124457232382383,0.32052167746424676,0.42600312736396057,0.6351239237994237,0.5801217616862573,0.5477366113758187,0.6489453532632827
min,0.4509044685792727,0.43449739601669474,0.49723701448255175,0.24676888052975565,0.21726731380807984,0.2737191183695325,0.4229631764426561,0.41205464845344536,0.38405924598153,0.5486430464153961
mean,0.5452023885945877,0.5122676048916969,0.5597822631563804,0.3403335442552807,0.2795082346299583,0.35701819232673,0.5381648417646389,0.4667402222169794,0.4616345176063758,0.5992272984946535
