,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4694529478421088,0.5142691562703133,0.5188354031834375,0.3382622465931444,0.34879949664388826,0.5343198442215554,0.45522969114977924,0.5776822510647627,0.5903793148019637,0.46100975207086997
1,0.507765649960073,0.39335823827153393,0.5633472535446387,0.35838283763532663,0.3348770145274656,0.5858024228681789,0.6091089213733386,0.6161397404635853,0.5724683454240123,0.5483835681878505
2,0.5605588792131188,0.5288444327409955,0.5836694015988289,0.5648645809340277,0.46270661322684,0.6089702484624498,0.6128456543605142,0.6359309419504408,0.5495539981717908,0.46399102021249466
3,0.531732224744961,0.48177740547057946,0.6114996354613894,0.3453050674710633,0.44506483718784146,0.534670572935423,0.6215628425450492,0.47277117405029273,0.5428321513388502,0.5165372154736616
4,0.5579827727895855,0.4691676723673565,0.553989740354092,0.20919708393302863,0.3721969365611713,0.3514813918629532,0.5710001996299708,0.5351771222641825,0.5654355321929896,0.5471490603137351
5,0.45270751467516623,0.4612451756444445,0.5011660429058545,0.39928557172994156,0.4397021352587991,0.47267510095237597,0.5461976961855489,0.5910469122640692,0.5467328544173744,0.47737400452102
6,0.6217471147692808,0.5286967190449406,0.5394553289103792,0.34552500901799466,0.45672515856877577,0.31905326500826015,0.6466325856298799,0.5866779856256804,0.527302435284155,0.5080275497435248
7,0.5511362321891006,0.46814006787975915,0.5695109629263576,0.3547527137024349,0.3958207006171212,0.3735947210854895,0.5866725444599674,0.6445756670036457,0.6230991440840149,0.5154895437813392
8,0.508997576593515,0.45185580854970225,0.4767146979078369,0.41793278840529996,0.38764715209101913,0.3748968937640656,0.6133108483849606,0.5006346340259871,0.5335040295367862,0.4497409776705909
9,0.5315402522281533,0.5206532061175304,0.5920689432283254,0.3379954485719631,0.4115111095929131,0.49488939853333624,0.6293814221796122,0.6133661004159897,0.5067411922477549,0.5210010417863417
max,0.6217471147692808,0.5288444327409955,0.6114996354613894,0.5648645809340277,0.46270661322684,0.6089702484624498,0.6466325856298799,0.6445756670036457,0.6230991440840149,0.5483835681878505
min,0.45270751467516623,0.39335823827153393,0.4767146979078369,0.20919708393302863,0.3348770145274656,0.31905326500826015,0.45522969114977924,0.47277117405029273,0.5067411922477549,0.4497409776705909
mean,0.5306729828707927,0.4783508794474738,0.5498726452825304,0.3704637510717735,0.4043862318358451,0.46486478109706647,0.5828170568898567,0.5742791141818812,0.5573241111526217,0.5005690233016559
