,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11238180058401255,0.095251504948977,0.11457766244054458,0.14588749038913054,0.08171724410992907,0.09572593726304059,0.13981415433417752,0.10987468256718828,0.0966923763671808,0.10474695003235053
1,0.1639300143146971,0.07985848035591474,0.12139813958652712,0.1520502704152211,0.0847876327269317,0.09934355237615383,0.12565198691220716,0.1658026725614221,0.11045125548219976,0.23474779067059157
2,0.11294710044046824,0.09414574560601946,0.13740694893069677,0.10636477012269492,0.1091109009831972,0.09956853482688126,0.13361100926117517,0.1036549542039218,0.09963174678105975,0.1875080040748988
3,0.10731233798426747,0.08727603607661873,0.14834537090434427,0.14438574791160583,0.10544984815090513,0.10021912614113859,0.17982424711908263,0.1332749632345813,0.09730465481318686,0.1748936063284511
4,0.1170099432319739,0.08801087615660737,0.20270147105241257,0.13806292499763897,0.09018455248912743,0.11236449770091946,0.10985396502730543,0.11044418614669943,0.10579681389341532,0.11968166625812726
5,0.08561146521526049,0.08971916635863579,0.11556452894614529,0.12988966484810224,0.1041763110144156,0.11009381239596829,0.12717793319162937,0.1082452288865814,0.1253423957816569,0.15922996171726883
6,0.09401087432174134,0.09839087042508997,0.13752774325592476,0.12357887152684534,0.08394424589706244,0.12241733714751964,0.095617719622072,0.13674382532614845,0.10488678449380368,0.17838526816331426
7,0.14425300404972197,0.11358521517495583,0.13816820149966,0.12091658084649415,0.07955245254464083,0.11300067414177684,0.13581953020346696,0.0929213675915604,0.09763822752356636,0.22292045786594075
8,0.09165324941586707,0.07743032718725833,0.12452417001722814,0.13652782188180537,0.10703521273744505,0.13110078275482026,0.09969801249047937,0.10215347197207657,0.08403629233028664,0.1410124794758114
9,0.12053288144298639,0.1277625000510035,0.14473343225919402,0.1062892917898452,0.1003415740188449,0.12232681543407642,0.1933062261152606,0.16560273536324413,0.09779530306471597,0.16384792215564806
max,0.1639300143146971,0.1277625000510035,0.20270147105241257,0.1520502704152211,0.1091109009831972,0.13110078275482026,0.1933062261152606,0.1658026725614221,0.1253423957816569,0.23474779067059157
min,0.08561146521526049,0.07743032718725833,0.11457766244054458,0.1062892917898452,0.07955245254464083,0.09572593726304059,0.095617719622072,0.0929213675915604,0.08403629233028664,0.10474695003235053
mean,0.11659867921091287,0.09638529579827854,0.14185223353213622,0.13019108307787083,0.09458027735002812,0.111082315850013,0.13577489416784908,0.12395351066720052,0.1024128782202513,0.1688724039537787
