,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36437622438434597,0.19640200289948026,0.39085539072568193,0.13500663950241976,0.2257558306502581,0.23953946699764947,0.23593574514129823,0.2440612402023209,0.10411400234011431,0.5485822291956504
1,0.3322278902473323,0.15611869048233545,0.2920769233811382,0.19028196129820388,0.17917266885002228,0.18020515838271348,0.43012240299851906,0.18251723417083823,0.10671535901339124,0.4786605166507328
2,0.2970205739400102,0.2544206251503904,0.38918219842467905,0.2577622825225916,0.2482844145044362,0.26006377234311157,0.42419278758928675,0.20190614226869008,0.13048484707117866,0.4895564780674662
3,0.41526111137886673,0.24116492531666278,0.32194321077781685,0.11416200209534354,0.20244344587390217,0.2158283056958822,0.3233799016260506,0.14192110409266132,0.10529745526892097,0.5382708555053822
4,0.2656803947159028,0.21835223376637625,0.4294615831847624,0.1656295259751525,0.213470891613327,0.23556574053457902,0.23071355524912662,0.1707824028990744,0.1668880375456927,0.5003800764962091
5,0.35717587540837137,0.2563976756185079,0.4215803478916686,0.15872595969284634,0.24055007452255736,0.2790441110586456,0.4195965582130026,0.3611025083623569,0.1677865570881839,0.5377693042517522
6,0.37445857449574965,0.22621850037830046,0.39297045540844944,0.2610013028023937,0.23779669042065132,0.22205524938303367,0.31163539816254904,0.11676598551896562,0.11616969547651307,0.4922498413878798
7,0.24797448857024693,0.23345290917509784,0.44703980156464623,0.18063190901072454,0.21907887096627995,0.2222193603100214,0.36943729202985326,0.20122576039152298,0.12409615972211524,0.5183400713439293
8,0.3557477393624633,0.2854375153454938,0.4258895430646244,0.3251920937756753,0.19483081364732446,0.20551719324340922,0.35229750227374185,0.12644895728814592,0.11250879697888572,0.4703902758084762
9,0.32243687073950733,0.24536396937597868,0.38336330222196496,0.2963150430853706,0.25002499129122735,0.2114138822588746,0.37498935186614535,0.23189363824056894,0.19223930046069246,0.5178982522294723
max,0.41526111137886673,0.2854375153454938,0.44703980156464623,0.3251920937756753,0.25002499129122735,0.2790441110586456,0.43012240299851906,0.3611025083623569,0.19223930046069246,0.5485822291956504
min,0.24797448857024693,0.15611869048233545,0.2920769233811382,0.11416200209534354,0.17917266885002228,0.18020515838271348,0.23071355524912662,0.11676598551896562,0.10411400234011431,0.4703902758084762
mean,0.33296627859932587,0.22957377111137112,0.38612329013260144,0.2103385679693117,0.2200505293734363,0.22755845913744,0.34442803778310155,0.20470778894303898,0.1352211261472079,0.5092558671617565
