,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6611141161526851,0.6906598337034483,0.7038337809370679,0.45580148357251044,0.5532671204222731,0.6621138192665454,0.6427264451175085,0.20988420446253375,0.6243147681007727,0.4370034527767374
1,0.6598651665045185,0.6887909313552077,0.7160817100434572,0.4076802188361775,0.5346577844122371,0.6654248331439305,0.7036273781400104,0.40035682136238,0.6139217763533642,0.4568711172854735
2,0.7010620202827694,0.6412444798652949,0.7122622212010966,0.44847915878696853,0.5404537070691707,0.6633987626867729,0.6695029886483429,0.3289567399751416,0.6272547407805109,0.5230187852410871
3,0.6794323441817829,0.6230854769129176,0.7195714170517279,0.47429870844063426,0.5476483727856913,0.6716177544699624,0.6105439307737739,0.33276443676097445,0.6213203456548687,0.5167533786923615
4,0.7398629994793474,0.6660088419808908,0.7542426663774183,0.5134521829511697,0.5930847153488338,0.6451519063617422,0.6263308516726124,0.3060227502676666,0.6494169293860519,0.44881455229104744
5,0.6560294111780457,0.6866092892783408,0.6588137002312601,0.41092712355311445,0.529885085995803,0.6341287052166594,0.6610647368416913,0.5110646423560893,0.6269348217799466,0.4865612708738418
6,0.7238927401465783,0.6741638650880519,0.719784959684759,0.5024848522001889,0.5259904699731927,0.7018585336598927,0.6198696397816916,0.13160039704871307,0.6257329392255663,0.4086334438263166
7,0.732982552326804,0.655148426324275,0.756961112802475,0.6023698340409688,0.5563026169969801,0.7055289091459089,0.6561982974451583,0.3537289737253691,0.6273865842550137,0.4145005533809192
8,0.7065426310674665,0.6598142763928222,0.7341795599962531,0.5989902071901206,0.5292296014568835,0.6978810322464327,0.6768774223825216,0.3694607652765001,0.4666949945430931,0.553685196756251
9,0.7463431223486362,0.6655020481091434,0.7533867921163013,0.5271181018004603,0.5052846119809106,0.6724164582125743,0.6065412788026024,0.3097616997748428,0.5975759924148946,0.3890203694887737
max,0.7463431223486362,0.6906598337034483,0.756961112802475,0.6023698340409688,0.5930847153488338,0.7055289091459089,0.7036273781400104,0.5110646423560893,0.6494169293860519,0.553685196756251
min,0.6560294111780457,0.6230854769129176,0.6588137002312601,0.4076802188361775,0.5052846119809106,0.6341287052166594,0.6065412788026024,0.13160039704871307,0.4666949945430931,0.3890203694887737
mean,0.7007916364329431,0.6637310649688967,0.7204077277896294,0.495970993687455,0.5428477844809767,0.6715981940644159,0.6486209688790439,0.3246888725345845,0.5997221513686022,0.4647973072381529
