,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6766026220226028,0.675058604015346,0.7044883731347932,0.6322040780409628,0.474251551391996,0.7342595294657426,0.6713978749834034,0.637232456951805,0.5571423838641173,0.5514031610362039
1,0.6311833348482945,0.6430691871286508,0.7052534948809717,0.5537234740205563,0.4847676058816641,0.6600413759800324,0.6035027334953182,0.6221020163620045,0.6161008947771746,0.4944176130048043
2,0.6218901800427449,0.6209116514315479,0.6442281602785327,0.4936469930815843,0.5569053016513353,0.6416263392001241,0.603538511126886,0.534277033491786,0.5842752327272459,0.39601002719837003
3,0.678179368396338,0.6848762003054963,0.6764856823572997,0.44622869801894005,0.4740587865459638,0.6791520097864315,0.614614089785209,0.5333268782430668,0.6665215678965575,0.487868467157835
4,0.6353576246459176,0.5620909558742737,0.6249649581347007,0.6190963869186333,0.4325194895461702,0.5739002667245118,0.5950114441962774,0.5998212485723105,0.5565272301515863,0.4165263372892937
5,0.6661374815705522,0.6524705791310602,0.6936728054767763,0.3615141960289768,0.4931317690251684,0.6095992013349898,0.6466692602269842,0.38890132936945915,0.617353644645731,0.45483821098024074
6,0.6080900034117488,0.6691980898377511,0.6020606825850063,0.5417921233653512,0.4900416928924232,0.651082847128027,0.46515031105830645,0.611443208485762,0.6426031635552412,0.4732416495215534
7,0.6565197719251636,0.6818636273895242,0.6863209741150001,0.3847147239767474,0.5163046643052138,0.6160450824412885,0.6257556007602819,0.6162124826993275,0.6421731832340435,0.5073289456909893
8,0.7099713847025653,0.722902457067451,0.7454334087069207,0.45830774982427047,0.5162767243430858,0.618083010580847,0.6555708802659502,0.4211998498975058,0.4871932974600473,0.46983553345480994
9,0.6797476097240538,0.6693343528076552,0.7257822718324164,0.538139714949175,0.5456751364610436,0.7000731463594839,0.7279198480092903,0.5245629325084097,0.6255576113345711,0.546790096947399
max,0.7099713847025653,0.722902457067451,0.7454334087069207,0.6322040780409628,0.5569053016513353,0.7342595294657426,0.7279198480092903,0.637232456951805,0.6665215678965575,0.5514031610362039
min,0.6080900034117488,0.5620909558742737,0.6020606825850063,0.3615141960289768,0.4325194895461702,0.5739002667245118,0.46515031105830645,0.38890132936945915,0.4871932974600473,0.39601002719837003
mean,0.6568117307836913,0.6555640931608734,0.6796820752328622,0.5019238676912615,0.4977797927701308,0.6493352170993111,0.6168500594146253,0.5429344352418918,0.5957635895835768,0.4788061025430061
